origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,pure_lightgbm_cases,predicted_cases,pure_lightgbm_log_incidence,predicted_log_incidence,outbreak_probability,alert_threshold,predicted_outbreak_from_cases,predicted_outbreak_from_probability,alert_level,alert_level_from_cases,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2025,1,2025,7,6,H+6,53,0.5480522758271134,73,0.7541584553031356,0.5619892292670884,967966.3403184612,77.75,131,73,0.7541584553031356,0.5619892292670884,FALSE,39.3018634836462,39.3018634836462,0.3407666487539325,0.3407666487539325,0.3967901938722489,0.5,0,0,Watch,Watch,-33.6981365163538,33.6981365163538,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,2,2025,8,6,H+6,78,0.806442046422961,62,0.640417901282879,0.4949510272309656,968117.8473587666,77.75,131,62,0.640417901282879,0.4949510272309656,FALSE,84.29311525584541,84.29311525584541,0.6263076913406256,0.6263076913406256,0.6618128448317362,0.5,1,1,Moderate,High,22.293115255845407,22.293115255845407,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,3,2025,9,6,H+6,56,0.5788938857049687,59,0.6093344674841301,0.4758207193002308,968269.5325541655,77.75,131,59,0.6093344674841301,0.4758207193002308,FALSE,68.99639539698354,68.99639539698354,0.5379976587408429,0.5379976587408429,0.5882806889290951,0.5,0,1,Moderate,Moderate,9.996395396983544,9.996395396983544,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,4,2025,10,6,H+6,80,0.8268623712952247,50,0.5163041647528829,0.4162759034759227,968421.3960182046,77.75,131,50,0.5163041647528829,0.4162759034759227,FALSE,84.47729518256763,84.47729518256763,0.6271780828201786,0.6271780828201786,0.6626130193439269,0.5,1,1,Moderate,High,34.47729518256763,34.47729518256763,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,5,2025,11,6,H+6,69,0.7130575278710393,37,0.38200510723866077,0.32353542088037235,968573.4378646396,77.75,131,37,0.38200510723866077,0.32353542088037235,FALSE,77.7230368339487,77.7230368339487,0.5891460561366624,0.5891460561366624,0.6319929586406186,0.5,0,1,Moderate,Moderate,40.7230368339487,40.7230368339487,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,6,2025,12,6,H+6,58,0.5992880800732708,45,0.4645278012277454,0.3815328705317197,968725.6582074346,77.75,131,45,0.4645278012277454,0.3815328705317197,FALSE,75.70272299219386,75.70272299219386,0.5774372377922639,0.5774372377922639,0.6223050663047918,0.5,0,1,Moderate,Moderate,30.702722992193856,30.702722992193856,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,7,2025,13,6,H+6,73,0.7541584553031356,31,0.31995770541902435,0.2775996947357205,968878.0571607628,77.75,131,31,0.31995770541902435,0.2775996947357205,FALSE,81.41750692116352,81.41750692116352,0.6099436535093941,0.6099436535093941,0.6490707023576399,0.5,1,1,Moderate,High,50.41750692116352,50.41750692116352,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,8,2025,14,6,H+6,62,0.640417901282879,35,0.36118569157325786,0.30835615196231486,969030.6348390074,77.75,131,35,0.36118569157325786,0.30835615196231486,FALSE,79.62576477360996,79.62576477360996,0.5997730626418118,0.5997730626418118,0.6408896628680825,0.5,1,1,Moderate,High,44.62576477360996,44.62576477360996,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,9,2025,15,6,H+6,59,0.6093344674841301,21,0.2166772582699966,0.19612358431579288,969183.3913567605,77.75,131,21,0.2166772582699966,0.19612358431579288,FALSE,81.1946664985522,81.1946664985522,0.6085494526096686,0.6085494526096686,0.6480634559654901,0.5,1,1,Moderate,High,60.194666498552195,60.194666498552195,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,10,2025,16,6,H+6,50,0.5163041647528829,23,0.2372757459244749,0.21291198362464542,969336.3268288248,77.75,131,23,0.2372757459244749,0.21291198362464542,FALSE,78.22370245245027,78.22370245245027,0.5916580827424205,0.5916580827424205,0.6343551003355425,0.5,1,1,Moderate,High,55.22370245245027,55.22370245245027,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
