origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,environmental_lightgbm_cases,predicted_cases,environmental_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,outbreak_probability,alert_threshold,predicted_outbreak_from_probability,alert_level,alert_level_from_cases,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2025,1,2025,10,9,H+9,53,0.5480522758271134,50,0.5163041647528829,0.4162759034759227,968421.3960182046,77.75,131,50,0.5163041647528829,0.4162759034759227,FALSE,78.4544143777202,78.4544143777202,0.5933969078671104,0.5933969078671104,1,0.6354384907074992,0.5,1,Moderate,High,28.454414377720198,28.454414377720198,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,2,2025,11,9,H+9,78,0.806442046422961,37,0.38200510723866077,0.32353542088037235,968573.4378646396,77.75,131,37,0.38200510723866077,0.32353542088037235,FALSE,74.58500254043341,74.58500254043341,0.5710078236917245,0.5710078236917245,0,0.6168361740166248,0.5,1,Moderate,Moderate,37.58500254043341,37.58500254043341,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,3,2025,12,9,H+9,56,0.5788938857049687,45,0.4645278012277454,0.3815328705317197,968725.6582074346,77.75,131,45,0.4645278012277454,0.3815328705317197,FALSE,72.93393169549212,72.93393169549212,0.5612631785012036,0.5612631785012036,0,0.6086124366465218,0.5,1,Moderate,Moderate,27.93393169549212,27.93393169549212,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,4,2025,13,9,H+9,80,0.8268623712952247,31,0.31995770541902435,0.2775996947357205,968878.0571607628,77.75,131,31,0.31995770541902435,0.2775996947357205,FALSE,91.51454721307384,91.51454721307384,0.6650261840981446,0.6650261840981446,1,0.6918091290326172,0.5,1,Moderate,High,60.51454721307384,60.51454721307384,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,5,2025,14,9,H+9,69,0.7130575278710393,35,0.36118569157325786,0.30835615196231486,969030.6348390074,77.75,131,35,0.36118569157325786,0.30835615196231486,FALSE,74.51582403920757,74.51582403920757,0.570399062378738,0.570399062378738,0,0.6164951001266408,0.5,1,Moderate,Moderate,39.51582403920757,39.51582403920757,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,6,2025,15,9,H+9,58,0.5992880800732708,21,0.2166772582699966,0.19612358431579288,969183.3913567605,77.75,131,21,0.2166772582699966,0.19612358431579288,FALSE,72.40612314200827,72.40612314200827,0.5579480100584298,0.5579480100584298,0,0.6059464498561431,0.5,1,Moderate,Moderate,51.40612314200827,51.40612314200827,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,7,2025,16,9,H+9,73,0.7541584553031356,23,0.2372757459244749,0.21291198362464542,969336.3268288248,77.75,131,23,0.2372757459244749,0.21291198362464542,FALSE,72.41754870369435,72.41754870369435,0.5579480100584298,0.5579480100584298,0,0.6060043527802585,0.5,1,Moderate,Moderate,49.41754870369435,49.41754870369435,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,8,2025,17,9,H+9,62,0.640417901282879,32,0.33007063960153377,0.28523205330560064,969489.4413702134,77.75,131,32,0.33007063960153377,0.28523205330560064,FALSE,74.55110501538958,74.55110501538958,0.570399062378738,0.570399062378738,0,0.6166690854362255,0.5,1,Moderate,Moderate,42.55110501538958,42.55110501538958,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,9,2025,18,9,H+9,59,0.6093344674841301,26,0.26813999691774965,0.23755125758439705,969642.7350961501,77.75,131,26,0.26813999691774965,0.23755125758439705,FALSE,77.27864113443322,77.27864113443322,0.5861077904747072,0.5861077904747072,0,0.6298835179557036,0.5,1,Moderate,Moderate,51.278641134433215,51.278641134433215,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,10,2025,19,9,H+9,50,0.5163041647528829,25,0.25778611826509873,0.2293531265463271,969796.2081220691,77.75,131,25,0.25778611826509873,0.2293531265463271,FALSE,74.57469454546275,74.57469454546275,0.570399062378738,0.570399062378738,0,0.6167853712819296,0.5,1,Moderate,Moderate,49.57469454546275,49.57469454546275,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,11,2025,20,9,H+9,37,0.38200510723866077,18,0.18557660278996882,0.1702292408760651,969949.860563617,77.75,131,18,0.18557660278996882,0.1702292408760651,FALSE,74.58651000091476,74.58651000091476,0.570399062378738,0.570399062378738,0,0.6168436029391474,0.5,1,Moderate,Moderate,56.58651000091476,56.58651000091476,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,12,2025,21,9,H+9,45,0.4645278012277454,26,0.2680125866959083,0.23745078238209907,970103.6925366513,77.75,131,26,0.2680125866959083,0.23745078238209907,FALSE,74.5983392618505,74.5983392618505,0.570399062378738,0.570399062378738,0,0.6169018937715919,0.5,1,Moderate,Moderate,48.5983392618505,48.5983392618505,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,13,2025,22,9,H+9,31,0.31995770541902435,20,0.2061308033350979,0.18741755290044537,970257.7041572417,77.75,131,20,0.2061308033350979,0.18741755290044537,FALSE,74.6101823371954,74.6101823371954,0.570399062378738,0.570399062378738,0,0.6169602437935331,0.5,1,Moderate,Moderate,54.6101823371954,54.6101823371954,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
