origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,environmental_lightgbm_cases,predicted_cases,environmental_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,outbreak_probability,alert_threshold,predicted_outbreak_from_probability,alert_level,alert_level_from_cases,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2025,1,2025,2,1,H+1,53,0.5480522758271134,78,0.806442046422961,0.591359190505834,967211.4734837464,77.75,131,78,0.806442046422961,0.591359190505834,TRUE,66.94818142626944,66.94818142626944,0.5260160356072294,0.5260160356072294,0,0.5772903987521464,0.5,1,Moderate,Moderate,-11.051818573730557,11.051818573730557,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,2,2025,3,1,H+1,78,0.806442046422961,56,0.5788938857049687,0.4567245295351795,967362.091444514,77.75,131,56,0.5788938857049687,0.4567245295351795,FALSE,72.16209004534024,72.16209004534024,0.5573089732314715,0.5573089732314715,0,0.6047076951603387,0.5,1,Moderate,Moderate,16.162090045340236,16.162090045340236,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,3,2025,4,1,H+1,56,0.5788938857049687,80,0.8268623712952247,0.6025999441233734,967512.8869957565,77.75,131,80,0.8268623712952247,0.6025999441233734,TRUE,75.50268432671616,75.50268432671616,0.5768263233790112,0.5768263233790112,0,0.6213320647906415,0.5,1,Moderate,Moderate,-4.497315673283836,4.497315673283836,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,4,2025,5,1,H+1,80,0.8268623712952247,69,0.7130575278710393,0.5382798018901898,967663.8602499834,77.75,131,69,0.7130575278710393,0.5382798018901898,FALSE,69.07589631694364,69.07589631694364,0.5387375481767548,0.5387375481767548,0,0.5887014649433062,0.5,1,Moderate,Moderate,0.0758963169436413,0.0758963169436413,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,5,2025,6,1,H+1,69,0.7130575278710393,58,0.5992880800732708,0.4695585802719254,967815.0113199104,77.75,131,58,0.5992880800732708,0.4695585802719254,FALSE,68.91849841107859,68.91849841107859,0.5377230496634644,0.5377230496634644,0,0.5878679845573844,0.5,1,Moderate,Moderate,10.918498411078588,10.918498411078588,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,6,2025,7,1,H+1,58,0.5992880800732708,73,0.7541584553031356,0.5619892292670884,967966.3403184612,77.75,131,73,0.7541584553031356,0.5619892292670884,FALSE,71.68541426676725,71.68541426676725,0.5542169845499754,0.5542169845499754,0,0.6022767619301496,0.5,1,Moderate,Moderate,-1.3145857332327466,1.3145857332327466,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,7,2025,8,1,H+1,73,0.7541584553031356,62,0.640417901282879,0.4949510272309656,968117.8473587666,77.75,131,62,0.640417901282879,0.4949510272309656,FALSE,79.33730942253152,79.33730942253152,0.5985620323179046,0.5985620323179046,1,0.6395548758254164,0.5,1,Moderate,High,17.33730942253152,17.33730942253152,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,8,2025,9,1,H+1,62,0.640417901282879,59,0.6093344674841301,0.4758207193002308,968269.5325541655,77.75,131,59,0.6093344674841301,0.4758207193002308,FALSE,73.84265014769333,73.84265014769333,0.5668041454176522,0.5668041454176522,0,0.6131602275778973,0.5,1,Moderate,Moderate,14.842650147693334,14.842650147693334,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,9,2025,10,1,H+1,59,0.6093344674841301,50,0.5163041647528829,0.4162759034759227,968421.3960182046,77.75,131,50,0.5163041647528829,0.4162759034759227,FALSE,70.34047468408431,70.34047468408431,0.5460044876799703,0.5460044876799703,0,0.5953369927145362,0.5,1,Moderate,Moderate,20.340474684084313,20.340474684084313,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,10,2025,11,1,H+1,50,0.5163041647528829,37,0.38200510723866077,0.32353542088037235,968573.4378646396,77.75,131,37,0.38200510723866077,0.32353542088037235,FALSE,69.7771385284366,69.7771385284366,0.5425634716216534,0.5425634716216534,0,0.592394367046648,0.5,1,Moderate,Moderate,32.777138528436595,32.777138528436595,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,11,2025,12,1,H+1,37,0.38200510723866077,45,0.4645278012277454,0.3815328705317197,968725.6582074346,77.75,131,45,0.4645278012277454,0.3815328705317197,FALSE,69.78810465607424,69.78810465607424,0.5425634716216534,0.5425634716216534,0,0.5924518530941042,0.5,1,Moderate,Moderate,24.78810465607424,24.78810465607424,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,12,2025,13,1,H+1,45,0.4645278012277454,31,0.31995770541902435,0.2775996947357205,968878.0571607628,77.75,131,31,0.31995770541902435,0.2775996947357205,FALSE,75.08939702198008,75.08939702198008,0.5738082588339952,0.5738082588339952,0,0.6193138611916873,0.5,1,Moderate,Moderate,44.089397021980076,44.089397021980076,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,13,2025,14,1,H+1,31,0.31995770541902435,35,0.36118569157325786,0.30835615196231486,969030.6348390074,77.75,131,35,0.36118569157325786,0.30835615196231486,FALSE,77.37611814262077,77.37611814262077,0.5869473722008088,0.5869473722008088,0,0.6303472509585978,0.5,1,Moderate,Moderate,42.37611814262077,42.37611814262077,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,14,2025,15,1,H+1,35,0.36118569157325786,21,0.2166772582699966,0.19612358431579288,969183.3913567605,77.75,131,21,0.2166772582699966,0.19612358431579288,FALSE,77.388315596385155,77.388315596385155,0.5869473722008088,0.5869473722008088,0,0.630405237693785,0.5,1,Moderate,Moderate,56.388315596385155,56.388315596385155,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,15,2025,16,1,H+1,21,0.2166772582699966,23,0.2372757459244749,0.21291198362464542,969336.3268288248,77.75,131,23,0.2372757459244749,0.21291198362464542,FALSE,75.95083153079686,75.95083153079686,0.578596989293435,0.578596989293435,0,0.6235084100824013,0.5,1,Moderate,Moderate,52.95083153079686,52.95083153079686,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,16,2025,17,1,H+1,23,0.2372757459244749,32,0.33007063960153377,0.28523205330560064,969489.4413702134,77.75,131,32,0.33007063960153377,0.28523205330560064,FALSE,73.70578146651731,73.70578146651731,0.5654578759266213,0.5654578759266213,0,0.6124786471367278,0.5,1,Moderate,Moderate,41.70578146651731,41.70578146651731,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,17,2025,18,1,H+1,32,0.33007063960153377,26,0.26813999691774965,0.23755125758439705,969642.7350961501,77.75,131,26,0.26813999691774965,0.23755125758439705,FALSE,73.717435676848993,73.717435676848993,0.5654578759266213,0.5654578759266213,0,0.6125367296691112,0.5,1,Moderate,Moderate,47.71743567684899,47.71743567684899,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,18,2025,19,1,H+1,26,0.26813999691774965,25,0.25778611826509873,0.2293531265463271,969796.2081220691,77.75,131,25,0.25778611826509873,0.2293531265463271,FALSE,73.72910351852595,73.72910351852595,0.5654578759266213,0.5654578759266213,0,0.6125948714169056,0.5,1,Moderate,Moderate,48.729103518525946,48.729103518525946,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,19,2025,20,1,H+1,25,0.25778611826509873,18,0.18557660278996882,0.1702292408760651,969949.860563617,77.75,131,18,0.18557660278996882,0.1702292408760651,FALSE,73.74078500034025,73.74078500034025,0.5654578759266213,0.5654578759266213,0,0.6126530723946416,0.5,1,Moderate,Moderate,55.74078500034025,55.74078500034025,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,20,2025,21,1,H+1,18,0.18557660278996882,26,0.2680125866959083,0.23745078238209907,970103.6925366513,77.75,131,26,0.2680125866959083,0.23745078238209907,FALSE,73.75248013110001,73.75248013110001,0.5654578759266213,0.5654578759266213,0,0.612711332616876,0.5,1,Moderate,Moderate,47.752480131100015,47.752480131100015,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,21,2025,22,1,H+1,26,0.2680125866959083,20,0.2061308033350979,0.18741755290044537,970257.7041572417,77.75,131,20,0.2061308033350979,0.18741755290044537,FALSE,76.0613013259716,76.0613013259716,0.5788181551405602,0.5788181551405602,0,0.6240429620554923,0.5,1,Moderate,Moderate,56.0613013259716,56.0613013259716,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,22,2025,23,1,H+1,20,0.2061308033350979,14,0.14426863545593074,0.13476568659415952,970411.8955416704,77.75,131,14,0.14426863545593074,0.13476568659415952,FALSE,76.07338883355092,76.07338883355092,0.5788181551405602,0.5788181551405602,0,0.6241014061752945,0.5,1,Moderate,Moderate,62.07338883355092,62.07338883355092,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
