origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,pure_lightgbm_cases,predicted_cases,pure_lightgbm_log_incidence,predicted_log_incidence,outbreak_probability,alert_threshold,predicted_outbreak_from_cases,predicted_outbreak_from_probability,alert_level,alert_level_from_cases,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2025,1,2025,3,2,H+2,53,0.5480522758271134,56,0.5788938857049687,0.4567245295351795,967362.091444514,77.75,131,56,0.5788938857049687,0.4567245295351795,FALSE,30.087583963718057,30.087583963718057,0.2708108866020072,0.2708108866020072,0.32089435327240157,0.5,0,0,Watch,Low,-25.912416036281943,25.912416036281943,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,2,2025,4,2,H+2,78,0.806442046422961,80,0.8268623712952247,0.6025999441233734,967512.8869957565,77.75,131,80,0.8268623712952247,0.6025999441233734,TRUE,40.77734516584802,40.77734516584802,0.3516884900069296,0.3516884900069296,0.40812952599066965,0.5,0,0,Watch,Watch,-39.22265483415198,39.22265483415198,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,3,2025,5,2,H+2,56,0.5788938857049687,69,0.7130575278710393,0.5382798018901898,967663.8602499834,77.75,131,69,0.7130575278710393,0.5382798018901898,FALSE,73.67546748065872,73.67546748065872,0.5660945212316282,0.5660945212316282,0.6123275267869938,0.5,0,1,Moderate,Moderate,4.675467480658725,4.675467480658725,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,4,2025,6,2,H+2,80,0.8268623712952247,58,0.5992880800732708,0.4695585802719254,967815.0113199104,77.75,131,58,0.5992880800732708,0.4695585802719254,FALSE,64.62077044630237,64.62077044630237,0.511443957940284,0.511443957940284,0.5644454844072744,0.5,0,1,Moderate,Moderate,6.620770446302373,6.620770446302373,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,5,2025,7,2,H+2,69,0.7130575278710393,73,0.7541584553031356,0.5619892292670884,967966.3403184612,77.75,131,73,0.7541584553031356,0.5619892292670884,FALSE,79.31792436768565,79.31792436768565,0.5985224620122921,0.5985224620122921,0.6394649964733529,0.5,1,1,Moderate,High,6.317924367685649,6.317924367685649,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,6,2025,8,2,H+2,58,0.5992880800732708,62,0.640417901282879,0.4949510272309656,968117.8473587666,77.75,131,62,0.640417901282879,0.4949510272309656,FALSE,79.38269880726186,79.38269880726186,0.598819675072613,0.598819675072613,0.6397652373413127,0.5,1,1,Moderate,High,17.38269880726186,17.38269880726186,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,7,2025,9,2,H+2,73,0.7541584553031356,59,0.6093344674841301,0.4758207193002308,968269.5325541655,77.75,131,59,0.6093344674841301,0.4758207193002308,FALSE,99.81719265616951,99.81719265616951,0.7084703311148541,0.7084703311148541,0.7230234445064622,0.5,1,1,High,High,40.81719265616951,40.81719265616951,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,8,2025,10,2,H+2,62,0.640417901282879,50,0.5163041647528829,0.4162759034759227,968421.3960182046,77.75,131,50,0.5163041647528829,0.4162759034759227,FALSE,70.14617514787868,70.14617514787868,0.5448416123893999,0.5448416123893999,0.5943244633169673,0.5,0,1,Moderate,Moderate,20.14617514787868,20.14617514787868,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,9,2025,11,2,H+2,59,0.6093344674841301,37,0.38200510723866077,0.32353542088037235,968573.4378646396,77.75,131,37,0.38200510723866077,0.32353542088037235,FALSE,57.94888640388321,57.94888640388321,0.4689349936789724,0.4689349936789724,0.5254191558071456,0.5,0,1,Moderate,Watch,20.948886403883208,20.948886403883208,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,10,2025,12,2,H+2,50,0.5163041647528829,45,0.4645278012277454,0.3815328705317197,968725.6582074346,77.75,131,45,0.4645278012277454,0.3815328705317197,FALSE,54.200521514227454,54.200521514227454,0.44436738145377735,0.44436738145377735,0.5019788917956569,0.5,0,1,Moderate,Watch,9.200521514227454,9.200521514227454,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,11,2025,13,2,H+2,37,0.38200510723866077,31,0.31995770541902435,0.2775996947357205,968878.0571607628,77.75,131,31,0.31995770541902435,0.2775996947357205,FALSE,50.141784855415345,50.141784855415345,0.41708019595167956,0.41708019595167956,0.47529045449592533,0.5,0,0,Watch,Watch,19.141784855415345,19.141784855415345,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,12,2025,14,2,H+2,45,0.4645278012277454,35,0.36118569157325786,0.30835615196231486,969030.6348390074,77.75,131,35,0.36118569157325786,0.30835615196231486,FALSE,36.28358973955082,36.28358973955082,0.31804041876277567,0.31804041876277567,0.37291298275620754,0.5,0,0,Watch,Low,1.2835897395508198,1.2835897395508198,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,13,2025,15,2,H+2,31,0.31995770541902435,21,0.2166772582699966,0.19612358431579288,969183.3913567605,77.75,131,21,0.2166772582699966,0.19612358431579288,FALSE,47.16494905706415,47.16494905706415,0.39652276324447966,0.39652276324447966,0.4548112091083668,0.5,0,0,Watch,Watch,26.16494905706415,26.16494905706415,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,14,2025,16,2,H+2,35,0.36118569157325786,23,0.2372757459244749,0.21291198362464542,969336.3268288248,77.75,131,23,0.2372757459244749,0.21291198362464542,FALSE,35.78344618325537,35.78344618325537,0.3141930907043735,0.3141930907043735,0.368866108738211,0.5,0,0,Watch,Low,12.783446183255371,12.783446183255371,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
