origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,pure_lightgbm_cases,predicted_cases,pure_lightgbm_log_incidence,predicted_log_incidence,outbreak_probability,alert_threshold,predicted_outbreak_from_cases,predicted_outbreak_from_probability,alert_level,alert_level_from_cases,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2025,1,2025,1,0,H+0,53,0.5480522758271134,53,0.5480522758271134,0.4369975445115006,967061.033001151,77.75,131,53,0.5480522758271134,0.4369975445115006,FALSE,20.941848292970647,20.941848292970647,0.19602018770745286,0.19602018770745286,0.23612302563436594,0.5,0,0,Low,Low,-32.05815170702935,32.05815170702935,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,2,2025,2,0,H+0,78,0.806442046422961,78,0.806442046422961,0.591359190505834,967211.4734837464,77.75,131,78,0.806442046422961,0.591359190505834,TRUE,45.83734517270166,45.83734517270166,0.3879203205070577,0.3879203205070577,0.44542201833644923,0.5,0,0,Watch,Watch,-32.16265482729834,32.16265482729834,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,3,2025,3,0,H+0,56,0.5788938857049687,56,0.5788938857049687,0.4567245295351795,967362.091444514,77.75,131,56,0.5788938857049687,0.4567245295351795,FALSE,77.84924645864226,77.84924645864226,0.5904265580861404,0.5904265580861404,0.6325898506486676,0.5,1,1,Moderate,High,21.849246458642256,21.849246458642256,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,4,2025,4,0,H+0,80,0.8268623712952247,80,0.8268623712952247,0.6025999441233734,967512.8869957565,77.75,131,80,0.8268623712952247,0.6025999441233734,TRUE,60.03299432239914,60.03299432239914,0.4827272153496816,0.4827272153496816,0.5379714273913762,0.5,0,1,Moderate,Watch,-19.96700567760086,19.96700567760086,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,5,2025,5,0,H+0,69,0.7130575278710393,69,0.7130575278710393,0.5382798018901898,967663.8602499834,77.75,131,69,0.7130575278710393,0.5382798018901898,FALSE,65.40913764549617,65.40913764549617,0.5163795459708631,0.5163795459708631,0.5688395922037105,0.5,0,1,Moderate,Moderate,-3.5908623545038267,3.5908623545038267,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,6,2025,6,0,H+0,58,0.5992880800732708,58,0.5992880800732708,0.4695585802719254,967815.0113199104,77.75,131,58,0.5992880800732708,0.4695585802719254,FALSE,56.02152844654508,56.02152844654508,0.4566938316090499,0.4566938316090499,0.5135076625937904,0.5,0,1,Moderate,Watch,-1.9784715534549235,1.9784715534549235,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,7,2025,7,0,H+0,73,0.7541584553031356,73,0.7541584553031356,0.5619892292670884,967966.3403184612,77.75,131,73,0.7541584553031356,0.5619892292670884,FALSE,63.05349492057746,63.05349492057746,0.5016244609347885,0.5016244609347885,0.5555765374668882,0.5,0,1,Moderate,Moderate,-9.946505079422543,9.946505079422543,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,8,2025,8,0,H+0,62,0.640417901282879,62,0.640417901282879,0.4949510272309656,968117.8473587666,77.75,131,62,0.640417901282879,0.4949510272309656,FALSE,69.73727547369437,69.73727547369437,0.5425211919196515,0.5425211919196515,0.5921853307544782,0.5,0,1,Moderate,Moderate,7.737275473694368,7.737275473694368,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,9,2025,9,0,H+0,59,0.6093344674841301,59,0.6093344674841301,0.4758207193002308,968269.5325541655,77.75,131,59,0.6093344674841301,0.4758207193002308,FALSE,59.701601303146,59.701601303146,0.48031305233432414,0.48031305233432414,0.5359979249627499,0.5,0,1,Moderate,Watch,0.7016013031459991,0.7016013031459991,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,10,2025,10,0,H+0,50,0.5163041647528829,50,0.5163041647528829,0.4162759034759227,968421.3960182046,77.75,131,50,0.5163041647528829,0.4162759034759227,FALSE,60.375662619925315,60.375662619925315,0.4845498932481596,0.4845498932481596,0.540003249489925,0.5,0,1,Moderate,Watch,10.375662619925315,10.375662619925315,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,11,2025,11,0,H+0,37,0.38200510723866077,37,0.38200510723866077,0.32353542088037235,968573.4378646396,77.75,131,37,0.38200510723866077,0.32353542088037235,FALSE,40.14628710256322,40.14628710256322,0.34676821494209903,0.34676821494209903,0.4033060594961584,0.5,0,0,Watch,Watch,3.146287102563221,3.146287102563221,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,12,2025,12,0,H+0,45,0.4645278012277454,45,0.4645278012277454,0.3815328705317197,968725.6582074346,77.75,131,45,0.4645278012277454,0.3815328705317197,FALSE,36.983451315635264,36.983451315635264,0.3233683629346358,0.3233683629346358,0.3785323367525333,0.5,0,0,Watch,Low,-8.016548684364736,8.016548684364736,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,13,2025,13,0,H+0,31,0.31995770541902435,31,0.31995770541902435,0.2775996947357205,968878.0571607628,77.75,131,31,0.31995770541902435,0.2775996947357205,FALSE,43.665449183041574,43.665449183041574,0.3720327884104088,0.3720327884104088,0.42971183559595527,0.5,0,0,Watch,Watch,12.665449183041574,12.665449183041574,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,14,2025,14,0,H+0,35,0.36118569157325786,35,0.36118569157325786,0.30835615196231486,969030.6348390074,77.75,131,35,0.36118569157325786,0.30835615196231486,FALSE,35.55022880664847,35.55022880664847,0.3125189389670243,0.3125189389670243,0.36697012973494325,0.5,0,0,Watch,Low,0.5502288066484695,0.5502288066484695,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,15,2025,15,0,H+0,21,0.2166772582699966,21,0.2166772582699966,0.19612358431579288,969183.3913567605,77.75,131,21,0.2166772582699966,0.19612358431579288,FALSE,32.03671293663822,32.03671293663822,0.28559515074092245,0.28559515074092245,0.3377073523639975,0.5,0,0,Watch,Low,11.036712936638217,11.036712936638217,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,16,2025,16,0,H+0,23,0.2372757459244749,23,0.2372757459244749,0.21291198362464542,969336.3268288248,77.75,131,23,0.2372757459244749,0.21291198362464542,FALSE,27.030859886455875,27.030859886455875,0.24596862916491843,0.24596862916491843,0.2936636883139908,0.5,0,0,Low,Low,4.030859886455875,4.030859886455875,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,17,2025,17,0,H+0,32,0.33007063960153377,32,0.33007063960153377,0.28523205330560064,969489.4413702134,77.75,131,32,0.33007063960153377,0.28523205330560064,FALSE,20.30273425972868,20.30273425972868,0.19013823107817512,0.19013823107817512,0.22981798959376076,0.5,0,0,Low,Low,-11.69726574027132,11.69726574027132,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,18,2025,18,0,H+0,26,0.26813999691774965,26,0.26813999691774965,0.23755125758439705,969642.7350961501,77.75,131,26,0.26813999691774965,0.23755125758439705,FALSE,28.575835639564527,28.575835639564527,0.2582827060013407,0.2582827060013407,0.30756081448745,0.5,0,0,Watch,Low,2.575835639564527,2.575835639564527,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,19,2025,19,0,H+0,25,0.25778611826509873,25,0.25778611826509873,0.2293531265463271,969796.2081220691,77.75,131,25,0.25778611826509873,0.2293531265463271,FALSE,28.223535399903653,28.223535399903653,0.25543680599927376,0.25543680599927376,0.30441611981198846,0.5,0,0,Watch,Low,3.2235353999036533,3.2235353999036533,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,20,2025,20,0,H+0,18,0.18557660278996882,18,0.18557660278996882,0.1702292408760651,969949.860563617,77.75,131,18,0.18557660278996882,0.1702292408760651,FALSE,25.477326245124612,25.477326245124612,0.23322569538246984,0.23322569538246984,0.2794083387365869,0.5,0,0,Low,Low,7.477326245124612,7.477326245124612,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
