origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,environmental_lightgbm_cases,predicted_cases,environmental_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,outbreak_probability,alert_threshold,predicted_outbreak_from_probability,alert_level,alert_level_from_cases,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2025,1,2025,8,7,H+7,53,0.5480522758271134,62,0.640417901282879,0.4949510272309656,968117.8473587666,77.75,131,62,0.640417901282879,0.4949510272309656,FALSE,79.59727469713602,79.59727469713602,0.6000367695722938,0.6000367695722938,1,0.640758049290032,0.5,1,Moderate,High,17.597274697136015,17.597274697136015,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,2,2025,9,7,H+7,78,0.806442046422961,59,0.6093344674841301,0.4758207193002308,968269.5325541655,77.75,131,59,0.6093344674841301,0.4758207193002308,FALSE,81.71967396193672,81.71967396193672,0.6119243857666418,0.6119243857666418,1,0.6504319046591713,0.5,1,Moderate,High,22.71967396193672,22.71967396193672,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,3,2025,10,7,H+7,56,0.5788938857049687,50,0.5163041647528829,0.4162759034759227,968421.3960182046,77.75,131,50,0.5163041647528829,0.4162759034759227,FALSE,81.95357700002945,81.95357700002945,0.6131616800664192,0.6131616800664192,1,0.6514819647469294,0.5,1,Moderate,High,31.953577000029455,31.953577000029455,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,4,2025,11,7,H+7,80,0.8268623712952247,37,0.38200510723866077,0.32353542088037235,968573.4378646396,77.75,131,37,0.38200510723866077,0.32353542088037235,FALSE,79.40949270467844,79.40949270467844,0.5987597499464745,0.5987597499464745,1,0.6398893586317884,0.5,1,Moderate,High,42.40949270467844,42.40949270467844,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,5,2025,12,7,H+7,69,0.7130575278710393,45,0.4645278012277454,0.3815328705317197,968725.6582074346,77.75,131,45,0.4645278012277454,0.3815328705317197,FALSE,77.98971221661199,77.98971221661199,0.5906023211002819,0.5906023211002819,1,0.6332530269099124,0.5,1,Moderate,High,32.98971221661199,32.98971221661199,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,6,2025,13,7,H+7,58,0.5992880800732708,31,0.31995770541902435,0.2775996947357205,968878.0571607628,77.75,131,31,0.31995770541902435,0.2775996947357205,FALSE,78.00198148026935,78.00198148026935,0.5906023211002819,0.5906023211002819,1,0.6333108964956415,0.5,1,Moderate,High,47.00198148026935,47.00198148026935,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,7,2025,14,7,H+7,73,0.7541584553031356,35,0.36118569157325786,0.30835615196231486,969030.6348390074,77.75,131,35,0.36118569157325786,0.30835615196231486,FALSE,78.01426513262867,78.01426513262867,0.5906023211002819,0.5906023211002819,1,0.6333688248001617,0.5,1,Moderate,High,43.014265132628665,43.014265132628665,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,8,2025,15,7,H+7,62,0.640417901282879,21,0.2166772582699966,0.19612358431579288,969183.3913567605,77.75,131,21,0.2166772582699966,0.19612358431579288,FALSE,79.2431074343045,79.2431074343045,0.5975321252673799,0.5975321252673799,1,0.6391178954344381,0.5,1,Moderate,High,58.243107434304505,58.243107434304505,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,9,2025,16,7,H+7,59,0.6093344674841301,23,0.2372757459244749,0.21291198362464542,969336.3268288248,77.75,131,23,0.2372757459244749,0.21291198362464542,FALSE,79.69745634894178,79.69745634894178,0.6000367695722938,0.6000367695722938,1,0.6412206380436168,0.5,1,Moderate,High,56.697456348941785,56.697456348941785,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,10,2025,17,7,H+7,50,0.5163041647528829,32,0.33007063960153377,0.28523205330560064,969489.4413702134,77.75,131,32,0.33007063960153377,0.28523205330560064,FALSE,79.71004520911441,79.71004520911441,0.6000367695722938,0.6000367695722938,1,0.6412787249579139,0.5,1,Moderate,High,47.71004520911441,47.71004520911441,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,11,2025,18,7,H+7,37,0.38200510723866077,26,0.26813999691774965,0.23755125758439705,969642.7350961501,77.75,131,26,0.26813999691774965,0.23755125758439705,FALSE,79.72264880158616,79.72264880158616,0.6000367695722938,0.6000367695722938,1,0.6413368704284063,0.5,1,Moderate,High,53.72264880158616,53.72264880158616,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,12,2025,19,7,H+7,45,0.4645278012277454,25,0.25778611826509873,0.2293531265463271,969796.2081220691,77.75,131,25,0.25778611826509873,0.2293531265463271,FALSE,79.73526713584785,79.73526713584785,0.6000367695722938,0.6000367695722938,1,0.6413950744673431,0.5,1,Moderate,High,54.73526713584785,54.73526713584785,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,13,2025,20,7,H+7,31,0.31995770541902435,18,0.18557660278996882,0.1702292408760651,969949.860563617,77.75,131,18,0.18557660278996882,0.1702292408760651,FALSE,79.74790022140776,79.74790022140776,0.6000367695722938,0.6000367695722938,1,0.6414533370869979,0.5,1,Moderate,High,61.74790022140776,61.74790022140776,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,14,2025,21,7,H+7,35,0.36118569157325786,26,0.2680125866959083,0.23745078238209907,970103.6925366513,77.75,131,26,0.2680125866959083,0.23745078238209907,FALSE,79.76054806779158,79.76054806779158,0.6000367695722938,0.6000367695722938,1,0.6415116582996677,0.5,1,Moderate,High,53.760548067791575,53.760548067791575,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,15,2025,22,7,H+7,21,0.2166772582699966,20,0.2061308033350979,0.18741755290044537,970257.7041572417,77.75,131,20,0.2061308033350979,0.18741755290044537,FALSE,79.77321068454235,79.77321068454235,0.6000367695722938,0.6000367695722938,1,0.641570038117673,0.5,1,Moderate,High,59.77321068454235,59.77321068454235,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,16,2025,23,7,H+7,23,0.2372757459244749,14,0.14426863545593074,0.13476568659415952,970411.8955416704,77.75,131,14,0.14426863545593074,0.13476568659415952,FALSE,79.78588808122063,79.78588808122063,0.6000367695722938,0.6000367695722938,1,0.6416284765533578,0.5,1,Moderate,High,65.78588808122063,65.78588808122063,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,17,2025,24,7,H+7,32,0.33007063960153377,33,0.3400076958019958,0.29267535708214604,970566.2668064318,77.75,131,33,0.3400076958019958,0.29267535708214604,FALSE,81.65426639826579,81.65426639826579,0.6104747892773358,0.6104747892773358,1,0.650137705076621,0.5,1,Moderate,High,48.65426639826579,48.65426639826579,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,18,2025,25,7,H+7,26,0.26813999691774965,40,0.4120649238738004,0.345053118094594,970720.8180682338,77.75,131,40,0.4120649238738004,0.345053118094594,FALSE,87.8197264260394,87.8197264260394,0.6443170196979324,0.6443170196979324,1,0.676809764990168,0.5,1,Moderate,High,47.819726426039395,47.819726426039395,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,19,2025,26,7,H+7,25,0.25778611826509873,24,0.24719955110358233,0.22090067883800246,970875.5494439973,77.75,131,24,0.24719955110358233,0.22090067883800246,FALSE,87.83372475268095,87.83372475268095,0.6443170196979324,0.6443170196979324,1,0.6768679478227553,0.5,1,Moderate,High,63.83372475268095,63.83372475268095,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,20,2025,27,7,H+7,18,0.18557660278996882,35,0.36044183374147426,0.3078095247376951,971030.4610508567,77.75,131,35,0.36044183374147426,0.3078095247376951,FALSE,87.84773938457242,87.84773938457242,0.6443170196979324,0.6443170196979324,1,0.6769261879339383,0.5,1,Moderate,High,52.84773938457242,52.84773938457242,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,21,2025,28,7,H+7,26,0.2680125866959083,48,0.4942412894366389,0.4016185793170066,971185.5530061605,77.75,131,48,0.4942412894366389,0.4016185793170066,FALSE,87.86177033233015,87.86177033233015,0.6443170196979324,0.6443170196979324,1,0.676984485333074,0.5,1,Moderate,High,39.86177033233015,39.86177033233015,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,22,2025,29,7,H+7,20,0.2061308033350979,45,0.46327714044343,0.3806785370735137,971340.8254274717,77.75,131,45,0.46327714044343,0.3806785370735137,FALSE,87.8758176065899,87.8758176065899,0.6443170196979324,0.6443170196979324,1,0.6770428400295387,0.5,1,Moderate,High,42.875817606589905,42.875817606589905,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,23,2025,30,7,H+7,14,0.14426863545593074,54,0.5558436115383246,0.44201791398161894,971496.2784325674,77.75,131,54,0.5558436115383246,0.44201791398161894,FALSE,87.8898812180068,87.8898812180068,0.6443170196979324,0.6443170196979324,1,0.6771012520327271,0.5,1,Moderate,High,33.889881218006806,33.889881218006806,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,24,2025,31,7,H+7,33,0.3400076958019958,70,0.7204226032537715,0.5425699602123127,971651.9121394397,77.75,131,70,0.7204226032537715,0.5425699602123127,FALSE,87.90396117725544,87.90396117725544,0.6443170196979324,0.6443170196979324,1,0.6771597213520527,0.5,1,Moderate,High,17.90396117725544,17.90396117725544,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,25,2025,32,7,H+7,40,0.4120649238738004,67,0.6894367904424653,0.5243952132982809,971807.7266662965,77.75,131,67,0.6894367904424653,0.5243952132982809,FALSE,87.91805749502988,87.91805749502988,0.6443170196979324,0.6443170196979324,1,0.6772182479969486,0.5,1,Moderate,High,20.918057495029885,20.918057495029885,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,26,2025,33,7,H+7,24,0.24719955110358233,68,0.6996145890185378,0.5304015130170059,971963.7221315606,77.75,131,68,0.6996145890185378,0.5304015130170059,FALSE,87.9321701820437,87.9321701820437,0.6443170196979324,0.6443170196979324,1,0.6772768319768663,0.5,1,Moderate,High,19.932170182043706,19.932170182043706,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
