origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,pure_lightgbm_cases,predicted_cases,pure_lightgbm_log_incidence,predicted_log_incidence,outbreak_probability,alert_threshold,predicted_outbreak_from_cases,predicted_outbreak_from_probability,alert_level,alert_level_from_cases,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2025,1,2025,2,1,H+1,53,0.5480522758271134,78,0.806442046422961,0.591359190505834,967211.4734837464,77.75,131,78,0.806442046422961,0.591359190505834,TRUE,21.12868043918543,21.12868043918543,0.19757909928362494,0.19757909928362494,0.2379564074818249,0.5,0,0,Low,Low,-56.87131956081457,56.87131956081457,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,2,2025,3,1,H+1,78,0.806442046422961,56,0.5788938857049687,0.4567245295351795,967362.091444514,77.75,131,56,0.5788938857049687,0.4567245295351795,FALSE,45.098649157533195,45.098649157533195,0.38267563051558173,0.38267563051558173,0.440127911368947,0.5,0,0,Watch,Watch,-10.901350842466805,10.901350842466805,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,3,2025,4,1,H+1,56,0.5788938857049687,80,0.8268623712952247,0.6025999441233734,967512.8869957565,77.75,131,80,0.8268623712952247,0.6025999441233734,TRUE,70.78631430960891,70.78631430960891,0.549064169933544,0.549064169933544,0.5976508000096241,0.5,0,1,Moderate,Moderate,-9.213685690391088,9.213685690391088,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,4,2025,5,1,H+1,80,0.8268623712952247,69,0.7130575278710393,0.5382798018901898,967663.8602499834,77.75,131,69,0.7130575278710393,0.5382798018901898,FALSE,57.13759408160326,57.13759408160326,0.46402921998297036,0.46402921998297036,0.5204411546434535,0.5,0,1,Moderate,Watch,-11.862405918396739,11.862405918396739,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,5,2025,6,1,H+1,69,0.7130575278710393,58,0.5992880800732708,0.4695585802719254,967815.0113199104,77.75,131,58,0.5992880800732708,0.4695585802719254,FALSE,66.56729063032365,66.56729063032365,0.5234318693894211,0.5234318693894211,0.5752144988258858,0.5,0,1,Moderate,Moderate,8.567290630323654,8.567290630323654,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,6,2025,7,1,H+1,58,0.5992880800732708,73,0.7541584553031356,0.5619892292670884,967966.3403184612,77.75,131,73,0.7541584553031356,0.5619892292670884,FALSE,62.0637394393643,62.0637394393643,0.49541344086810113,0.49541344086810113,0.54988287513051,0.5,0,1,Moderate,Watch,-10.936260560635702,10.936260560635702,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,7,2025,8,1,H+1,73,0.7541584553031356,62,0.640417901282879,0.4949510272309656,968117.8473587666,77.75,131,62,0.640417901282879,0.4949510272309656,FALSE,66.66379084123689,66.66379084123689,0.5238948643171633,0.5238948643171633,0.5757413986615714,0.5,0,1,Moderate,Moderate,4.663790841236889,4.663790841236889,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,8,2025,9,1,H+1,62,0.640417901282879,59,0.6093344674841301,0.4758207193002308,968269.5325541655,77.75,131,59,0.6093344674841301,0.4758207193002308,FALSE,63.15600082298809,63.15600082298809,0.5021418743025889,0.5021418743025889,0.5561620810122292,0.5,0,1,Moderate,Moderate,4.156000822988091,4.156000822988091,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,9,2025,10,1,H+1,59,0.6093344674841301,50,0.5163041647528829,0.4162759034759227,968421.3960182046,77.75,131,50,0.5163041647528829,0.4162759034759227,FALSE,57.6634813357737,57.6634813357737,0.4671482511285682,0.4671482511285682,0.5236738608386421,0.5,0,1,Moderate,Watch,7.663481335773703,7.663481335773703,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,10,2025,11,1,H+1,50,0.5163041647528829,37,0.38200510723866077,0.32353542088037235,968573.4378646396,77.75,131,37,0.38200510723866077,0.32353542088037235,FALSE,55.020768008383584,55.020768008383584,0.4498390896946474,0.4498390896946474,0.5072052947514962,0.5,0,1,Moderate,Watch,18.020768008383584,18.020768008383584,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,11,2025,12,1,H+1,37,0.38200510723866077,45,0.4645278012277454,0.3815328705317197,968725.6582074346,77.75,131,45,0.4645278012277454,0.3815328705317197,FALSE,37.45080065573987,37.45080065573987,0.32685371521570483,0.32685371521570483,0.3822567269106565,0.5,0,0,Watch,Low,-7.549199344260131,7.549199344260131,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,12,2025,13,1,H+1,45,0.4645278012277454,31,0.31995770541902435,0.2775996947357205,968878.0571607628,77.75,131,31,0.31995770541902435,0.2775996947357205,FALSE,34.77919338399585,34.77919338399585,0.3067223340661404,0.3067223340661404,0.3606612342419222,0.5,0,0,Watch,Low,3.779193383995853,3.779193383995853,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,13,2025,14,1,H+1,31,0.31995770541902435,35,0.36118569157325786,0.30835615196231486,969030.6348390074,77.75,131,35,0.36118569157325786,0.30835615196231486,FALSE,40.44786547760379,40.44786547760379,0.3488280426824857,0.3488280426824857,0.40561604589901046,0.5,0,0,Watch,Watch,5.447865477603791,5.447865477603791,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,14,2025,15,1,H+1,35,0.36118569157325786,21,0.2166772582699966,0.19612358431579288,969183.3913567605,77.75,131,21,0.2166772582699966,0.19612358431579288,FALSE,29.802372255659535,29.802372255659535,0.2681167825782784,0.2681167825782784,0.3183986031446048,0.5,0,0,Watch,Low,8.802372255659535,8.802372255659535,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,15,2025,16,1,H+1,21,0.2166772582699966,23,0.2372757459244749,0.21291198362464542,969336.3268288248,77.75,131,23,0.2372757459244749,0.21291198362464542,FALSE,34.5732052436217,34.5732052436217,0.3050323045202048,0.3050323045202048,0.3589651466115539,0.5,0,0,Watch,Low,11.5732052436217,11.5732052436217,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,16,2025,17,1,H+1,23,0.2372757459244749,32,0.33007063960153377,0.28523205330560064,969489.4413702134,77.75,131,32,0.33007063960153377,0.28523205330560064,FALSE,20.080854860264235,20.080854860264235,0.18824410382347978,0.18824410382347978,0.22761694021028944,0.5,0,0,Low,Low,-11.919145139735765,11.919145139735765,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
