origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,environmental_lightgbm_cases,predicted_cases,environmental_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,outbreak_probability,alert_threshold,predicted_outbreak_from_probability,alert_level,alert_level_from_cases,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2025,1,2025,7,6,H+6,53,0.5480522758271134,73,0.7541584553031356,0.5619892292670884,967966.3403184612,77.75,131,73,0.7541584553031356,0.5619892292670884,FALSE,74.74842621171902,74.74842621171902,0.5722337527606872,0.5722337527606872,0,0.6176407049030639,0.5,1,Moderate,Moderate,1.7484262117190212,1.7484262117190212,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,2,2025,8,6,H+6,78,0.806442046422961,62,0.640417901282879,0.4949510272309656,968117.8473587666,77.75,131,62,0.640417901282879,0.4949510272309656,FALSE,74.76012590865177,74.76012590865177,0.5722337527606872,0.5722337527606872,0,0.6176982373957617,0.5,1,Moderate,Moderate,12.760125908651773,12.760125908651773,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,3,2025,9,6,H+6,56,0.5788938857049687,59,0.6093344674841301,0.4758207193002308,968269.5325541655,77.75,131,59,0.6093344674841301,0.4758207193002308,FALSE,80.37755697309308,80.37755697309308,0.6043790923580944,0.6043790923580944,1,0.6443452937196072,0.5,1,Moderate,High,21.37755697309308,21.37755697309308,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,4,2025,10,6,H+6,80,0.8268623712952247,50,0.5163041647528829,0.4162759034759227,968421.3960182046,77.75,131,50,0.5163041647528829,0.4162759034759227,FALSE,79.67295650916215,79.67295650916215,0.6003241770691331,0.6003241770691331,1,0.6411075650925426,0.5,1,Moderate,High,29.672956509162148,29.672956509162148,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,5,2025,11,6,H+6,69,0.7130575278710393,37,0.38200510723866077,0.32353542088037235,968573.4378646396,77.75,131,37,0.38200510723866077,0.32353542088037235,FALSE,74.30448996580954,74.30448996580954,0.5693702917897953,0.5693702917897953,0,0.6154512685989859,0.5,1,Moderate,Moderate,37.30448996580954,37.30448996580954,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,6,2025,12,6,H+6,58,0.5992880800732708,45,0.4645278012277454,0.3815328705317197,968725.6582074346,77.75,131,45,0.4645278012277454,0.3815328705317197,FALSE,74.31616760892015,74.31616760892015,0.5693702917897953,0.5693702917897953,0,0.615509021468784,0.5,1,Moderate,Moderate,29.316167608920153,29.316167608920153,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,7,2025,13,6,H+6,73,0.7541584553031356,31,0.31995770541902435,0.2775996947357205,968878.0571607628,77.75,131,31,0.31995770541902435,0.2775996947357205,FALSE,74.32785895420766,74.32785895420766,0.5693702917897953,0.5693702917897953,0,0.615566833415173,0.5,1,Moderate,Moderate,43.327858954207656,43.327858954207656,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,8,2025,14,6,H+6,62,0.640417901282879,35,0.36118569157325786,0.30835615196231486,969030.6348390074,77.75,131,35,0.36118569157325786,0.30835615196231486,FALSE,75.45363239144154,75.45363239144154,0.5758550093619509,0.5758550093619509,0,0.6210930904432552,0.5,1,Moderate,Moderate,40.453632391441545,40.453632391441545,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,9,2025,15,6,H+6,59,0.6093344674841301,21,0.2166772582699966,0.19612358431579288,969183.3913567605,77.75,131,21,0.2166772582699966,0.19612358431579288,FALSE,75.95276521143913,75.95276521143913,0.5786774958683653,0.5786774958683653,0,0.6235177734965034,0.5,1,Moderate,Moderate,54.95276521143913,54.95276521143913,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,10,2025,16,6,H+6,50,0.5163041647528829,23,0.2372757459244749,0.21291198362464542,969336.3268288248,77.75,131,23,0.2372757459244749,0.21291198362464542,FALSE,75.96475042714319,75.96475042714319,0.5786774958683653,0.5786774958683653,0,0.6235758040165074,0.5,1,Moderate,Moderate,52.96475042714319,52.96475042714319,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,11,2025,17,6,H+6,37,0.38200510723866077,32,0.33007063960153377,0.28523205330560064,969489.4413702134,77.75,131,32,0.33007063960153377,0.28523205330560064,FALSE,75.97674967611532,75.97674967611532,0.5786774958683653,0.5786774958683653,0,0.6236338935229068,0.5,1,Moderate,Moderate,43.97674967611532,43.97674967611532,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,12,2025,18,6,H+6,45,0.4645278012277454,26,0.26813999691774965,0.23755125758439705,969642.7350961501,77.75,131,26,0.26813999691774965,0.23755125758439705,FALSE,75.98876296738536,75.98876296738536,0.5786774958683653,0.5786774958683653,0,0.6236920420293353,0.5,1,Moderate,Moderate,49.988762967385355,49.988762967385355,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,13,2025,19,6,H+6,31,0.31995770541902435,25,0.25778611826509873,0.2293531265463271,969796.2081220691,77.75,131,25,0.25778611826509873,0.2293531265463271,FALSE,76.00079030999964,76.00079030999964,0.5786774958683653,0.5786774958683653,0,0.623750249549452,0.5,1,Moderate,Moderate,51.000790309999644,51.000790309999644,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,14,2025,20,6,H+6,35,0.36118569157325786,18,0.18557660278996882,0.1702292408760651,969949.860563617,77.75,131,18,0.18557660278996882,0.1702292408760651,FALSE,76.01283171302111,76.01283171302111,0.5786774958683653,0.5786774958683653,0,0.6238085160969421,0.5,1,Moderate,Moderate,58.012831713021114,58.012831713021114,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,15,2025,21,6,H+6,21,0.2166772582699966,26,0.2680125866959083,0.23745078238209907,970103.6925366513,77.75,131,26,0.2680125866959083,0.23745078238209907,FALSE,76.0248871855293,76.0248871855293,0.5786774958683653,0.5786774958683653,0,0.6238668416855164,0.5,1,Moderate,Moderate,50.024887185529295,50.024887185529295,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,16,2025,22,6,H+6,23,0.2372757459244749,20,0.2061308033350979,0.18741755290044537,970257.7041572417,77.75,131,20,0.2061308033350979,0.18741755290044537,FALSE,76.03695673662031,76.03695673662031,0.5786774958683653,0.5786774958683653,0,0.6239252263289115,0.5,1,Moderate,Moderate,56.03695673662031,56.03695673662031,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,17,2025,23,6,H+6,32,0.33007063960153377,14,0.14426863545593074,0.13476568659415952,970411.8955416704,77.75,131,14,0.14426863545593074,0.13476568659415952,FALSE,80.95960842260219,80.95960842260219,0.6066525103469178,0.6066525103469178,1,0.6469978520658974,0.5,1,Moderate,High,66.95960842260219,66.95960842260219,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
