origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,environmental_lightgbm_cases,predicted_cases,environmental_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,outbreak_probability,alert_threshold,predicted_outbreak_from_probability,alert_level,alert_level_from_cases,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2025,1,2025,1,0,H+0,53,0.5480522758271134,53,0.5480522758271134,0.4369975445115006,967061.033001151,77.75,131,53,0.5480522758271134,0.4369975445115006,FALSE,67.42474967363836,67.42474967363836,0.5289874773794374,0.5289874773794374,0,0.579873470649259,0.5,1,Moderate,Moderate,14.42474967363836,14.42474967363836,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,2,2025,2,0,H+0,78,0.806442046422961,78,0.806442046422961,0.591359190505834,967211.4734837464,77.75,131,78,0.806442046422961,0.591359190505834,TRUE,62.54770381448553,62.54770381448553,0.49876159328316555,0.49876159328316555,0,0.5526759821368206,0.5,1,Moderate,Moderate,-15.45229618551447,15.45229618551447,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,3,2025,3,0,H+0,56,0.5788938857049687,56,0.5788938857049687,0.4567245295351795,967362.091444514,77.75,131,56,0.5788938857049687,0.4567245295351795,FALSE,67.2073303512684,67.2073303512684,0.5275343165743283,0.5275343165743283,0,0.5786969888402225,0.5,1,Moderate,Moderate,11.207330351268396,11.207330351268396,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,4,2025,4,0,H+0,80,0.8268623712952247,80,0.8268623712952247,0.6025999441233734,967512.8869957565,77.75,131,80,0.8268623712952247,0.6025999441233734,TRUE,69.95545831073139,69.95545831073139,0.5440926111913112,0.5440926111913112,0,0.593328140175851,0.5,1,Moderate,Moderate,-10.044541689268613,10.044541689268613,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,5,2025,5,0,H+0,69,0.7130575278710393,69,0.7130575278710393,0.5382798018901898,967663.8602499834,77.75,131,69,0.7130575278710393,0.5382798018901898,FALSE,63.32299720217055,63.32299720217055,0.5034326222507175,0.5034326222507175,0,0.5571143611830396,0.5,1,Moderate,Moderate,-5.677002797829452,5.677002797829452,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,6,2025,6,0,H+0,58,0.5992880800732708,58,0.5992880800732708,0.4695585802719254,967815.0113199104,77.75,131,58,0.5992880800732708,0.4695585802719254,FALSE,63.378915158044634,63.378915158044634,0.5037200427655654,0.5037200427655654,0,0.55743277090819765,0.5,1,Moderate,Moderate,5.378915158044634,5.378915158044634,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,7,2025,7,0,H+0,73,0.7541584553031356,73,0.7541584553031356,0.5619892292670884,967966.3403184612,77.75,131,73,0.7541584553031356,0.5619892292670884,FALSE,66.41229773935416,66.41229773935416,0.5224189487429542,0.5224189487429542,0,0.574366853803119,0.5,1,Moderate,Moderate,-6.587702260645841,6.587702260645841,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,8,2025,8,0,H+0,62,0.640417901282879,62,0.640417901282879,0.4949510272309656,968117.8473587666,77.75,131,62,0.640417901282879,0.4949510272309656,FALSE,70.3462456357982,70.3462456357982,0.5461709246060485,0.5461709246060485,0,0.5953670274927965,0.5,1,Moderate,Moderate,8.346245635798198,8.346245635798198,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,9,2025,9,0,H+0,59,0.6093344674841301,59,0.6093344674841301,0.4758207193002308,968269.5325541655,77.75,131,59,0.6093344674841301,0.4758207193002308,FALSE,72.5190009906945,72.5190009906945,0.559018290836608,0.559018290836608,0,0.6065181237409183,0.5,1,Moderate,Moderate,13.519000990694494,13.519000990694494,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,10,2025,10,0,H+0,50,0.5163041647528829,50,0.5163041647528829,0.4162759034759227,968421.3960182046,77.75,131,50,0.5163041647528829,0.4162759034759227,FALSE,69.27558836376019,69.27558836376019,0.5396145155811805,0.5396145155811805,0,0.5897564831022553,0.5,1,Moderate,Moderate,19.275588363760193,19.275588363760193,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,11,2025,11,0,H+0,37,0.38200510723866077,37,0.38200510723866077,0.32353542088037235,968573.4378646396,77.75,131,37,0.38200510723866077,0.32353542088037235,FALSE,69.60260839907531,69.60260839907531,0.5415155397005159,0.5415155397005159,0,0.5914783622986685,0.5,1,Moderate,Moderate,32.60260839907531,32.60260839907531,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,12,2025,12,0,H+0,45,0.4645278012277454,45,0.4645278012277454,0.3815328705317197,968725.6582074346,77.75,131,45,0.4645278012277454,0.3815328705317197,FALSE,69.61706044037929,69.61706044037929,0.5415366423953342,0.5415366423953342,0,0.5915542905675482,0.5,1,Moderate,Moderate,24.61706044037929,24.61706044037929,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
