origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,pure_lightgbm_cases,predicted_cases,pure_lightgbm_log_incidence,predicted_log_incidence,outbreak_probability,alert_threshold,predicted_outbreak_from_cases,predicted_outbreak_from_probability,alert_level,alert_level_from_cases,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2025,1,2025,5,4,H+4,53,0.5480522758271134,69,0.7130575278710393,0.5382798018901898,967663.8602499834,77.75,131,69,0.7130575278710393,0.5382798018901898,FALSE,43.900148839530694,43.900148839530694,0.3740924062166494,0.3740924062166494,0.43143073748612415,0.5,0,0,Watch,Watch,-25.099851160469306,25.099851160469306,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,2,2025,6,4,H+4,78,0.806442046422961,58,0.5992880800732708,0.4695585802719254,967815.0113199104,77.75,131,58,0.5992880800732708,0.4695585802719254,FALSE,72.31514212089334,72.31514212089334,0.5580145330330173,0.5580145330330173,0.6054850687791856,0.5,0,1,Moderate,Moderate,14.315142120893341,14.315142120893341,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,3,2025,7,4,H+4,56,0.5788938857049687,73,0.7541584553031356,0.5619892292670884,967966.3403184612,77.75,131,73,0.7541584553031356,0.5619892292670884,FALSE,79.06413716361388,79.06413716361388,0.5970803879422449,0.5970803879422449,0.6382862354911224,0.5,1,1,Moderate,High,6.0641371636138786,6.0641371636138786,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,4,2025,8,4,H+4,80,0.8268623712952247,62,0.640417901282879,0.4949510272309656,968117.8473587666,77.75,131,62,0.640417901282879,0.4949510272309656,FALSE,75.24970915950715,75.24970915950715,0.5750832055533821,0.5750832055533821,0.6200979863961418,0.5,0,1,Moderate,Moderate,13.249709159507148,13.249709159507148,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,5,2025,9,4,H+4,69,0.7130575278710393,59,0.6093344674841301,0.4758207193002308,968269.5325541655,77.75,131,59,0.6093344674841301,0.4758207193002308,FALSE,76.92254390248107,76.92254390248107,0.5846891921396516,0.5846891921396516,0.6281844860055363,0.5,0,1,Moderate,Moderate,17.922543902481067,17.922543902481067,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,6,2025,10,4,H+4,58,0.5992880800732708,50,0.5163041647528829,0.4162759034759227,968421.3960182046,77.75,131,50,0.5163041647528829,0.4162759034759227,FALSE,73.4325631793849,73.4325631793849,0.5643308055831031,0.5643308055831031,0.6111144777589612,0.5,0,1,Moderate,Moderate,23.4325631793849,23.4325631793849,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,7,2025,11,4,H+4,73,0.7541584553031356,37,0.38200510723866077,0.32353542088037235,968573.4378646396,77.75,131,37,0.38200510723866077,0.32353542088037235,FALSE,73.15710709783919,73.15710709783919,0.5626442252648612,0.5626442252648612,0.6097342737373881,0.5,0,1,Moderate,Moderate,36.15710709783919,36.15710709783919,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,8,2025,12,4,H+4,62,0.640417901282879,45,0.4645278012277454,0.3815328705317197,968725.6582074346,77.75,131,45,0.4645278012277454,0.3815328705317197,FALSE,74.64559475736898,74.64559475736898,0.5712927932373747,0.5712927932373747,0.6171346653525139,0.5,0,1,Moderate,Moderate,29.645594757368983,29.645594757368983,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,9,2025,13,4,H+4,59,0.6093344674841301,31,0.31995770541902435,0.2775996947357205,968878.0571607628,77.75,131,31,0.31995770541902435,0.2775996947357205,FALSE,79.6558208217419,79.6558208217419,0.6000143547077357,0.6000143547077357,0.64102845838732,0.5,1,1,Moderate,High,48.6558208217419,48.6558208217419,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,10,2025,14,4,H+4,50,0.5163041647528829,35,0.36118569157325786,0.30835615196231486,969030.6348390074,77.75,131,35,0.36118569157325786,0.30835615196231486,FALSE,86.08122587688327,86.08122587688327,0.6356891653706213,0.6356891653706213,0.6695017882911505,0.5,1,1,Moderate,High,51.081225876883266,51.081225876883266,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,11,2025,15,4,H+4,37,0.38200510723866077,21,0.2166772582699966,0.19612358431579288,969183.3913567605,77.75,131,21,0.2166772582699966,0.19612358431579288,FALSE,54.55366908375355,54.55366908375355,0.4465320842944983,0.4465320842944983,0.5042358194868395,0.5,0,1,Moderate,Watch,33.55366908375355,33.55366908375355,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
