origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,environmental_lightgbm_cases,predicted_cases,environmental_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,outbreak_probability,alert_threshold,predicted_outbreak_from_probability,alert_level,alert_level_from_cases,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2025,1,2025,6,5,H+5,53,0.5480522758271134,58,0.5992880800732708,0.4695585802719254,967815.0113199104,77.75,131,58,0.5992880800732708,0.4695585802719254,FALSE,66.88401819775967,66.88401819775967,0.5253689568851736,0.5253689568851736,0,0.5769414134504094,0.5,1,Moderate,Moderate,8.884018197759673,8.884018197759673,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,2,2025,7,5,H+5,78,0.806442046422961,73,0.7541584553031356,0.5619892292670884,967966.3403184612,77.75,131,73,0.7541584553031356,0.5619892292670884,FALSE,67.97571352464442,67.97571352464442,0.5319525881633833,0.5319525881633833,0,0.5828401112848862,0.5,1,Moderate,Moderate,-5.024286475355581,5.024286475355581,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,3,2025,8,5,H+5,56,0.5788938857049687,62,0.640417901282879,0.4949510272309656,968117.8473587666,77.75,131,62,0.640417901282879,0.4949510272309656,FALSE,70.1335232314903,70.1335232314903,0.5448975315647813,0.5448975315647813,0,0.5942584441453387,0.5,1,Moderate,Moderate,8.133523231490301,8.133523231490301,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,4,2025,9,5,H+5,80,0.8268623712952247,59,0.6093344674841301,0.4758207193002308,968269.5325541655,77.75,131,59,0.6093344674841301,0.4758207193002308,FALSE,71.47561013065571,71.47561013065571,0.5528379338870952,0.5528379338870952,0,0.6012020781201602,0.5,1,Moderate,Moderate,12.47561013065571,12.47561013065571,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,5,2025,10,5,H+5,69,0.7130575278710393,50,0.5163041647528829,0.4162759034759227,968421.3960182046,77.75,131,50,0.5163041647528829,0.4162759034759227,FALSE,70.51407684898722,70.51407684898722,0.5470423473514686,0.5470423473514686,0,0.5962395265287517,0.5,1,Moderate,Moderate,20.514076848987216,20.514076848987216,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,6,2025,11,5,H+5,58,0.5992880800732708,37,0.38200510723866077,0.32353542088037235,968573.4378646396,77.75,131,37,0.38200510723866077,0.32353542088037235,FALSE,68.62046566232486,68.62046566232486,0.5355978905724623,0.5355978905724623,0,0.5862851607195283,0.5,1,Moderate,Moderate,31.62046566232486,31.62046566232486,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,7,2025,12,5,H+5,73,0.7541584553031356,45,0.4645278012277454,0.3815328705317197,968725.6582074346,77.75,131,45,0.4645278012277454,0.3815328705317197,FALSE,68.63125000804149,68.63125000804149,0.5355978905724623,0.5355978905724623,0,0.5863425412268226,0.5,1,Moderate,Moderate,23.63125000804149,23.63125000804149,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,8,2025,13,5,H+5,62,0.640417901282879,31,0.31995770541902435,0.2775996947357205,968878.0571607628,77.75,131,31,0.31995770541902435,0.2775996947357205,FALSE,68.37235516033445,68.37235516033445,0.5339672977727955,0.5339672977727955,0,0.5849628333772943,0.5,1,Moderate,Moderate,37.37235516033445,37.37235516033445,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,9,2025,14,5,H+5,59,0.6093344674841301,35,0.36118569157325786,0.30835615196231486,969030.6348390074,77.75,131,35,0.36118569157325786,0.30835615196231486,FALSE,71.7095395606632,71.7095395606632,0.5538926606301076,0.5538926606301076,0,0.6024001535893224,0.5,1,Moderate,Moderate,36.7095395606632,36.7095395606632,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,10,2025,15,5,H+5,50,0.5163041647528829,21,0.2166772582699966,0.19612358431579288,969183.3913567605,77.75,131,21,0.2166772582699966,0.19612358431579288,FALSE,71.72084374358492,71.72084374358492,0.5538926606301076,0.5538926606301076,0,0.602457956993508,0.5,1,Moderate,Moderate,50.72084374358492,50.72084374358492,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
