origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,environmental_lightgbm_cases,predicted_cases,environmental_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,outbreak_probability,alert_threshold,predicted_outbreak_from_probability,alert_level,alert_level_from_cases,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2025,1,2025,9,8,H+8,53,0.5480522758271134,59,0.6093344674841301,0.4758207193002308,968269.5325541655,77.75,131,59,0.6093344674841301,0.4758207193002308,FALSE,95.87206908060156,95.87206908060156,0.6882041036588937,0.6882041036588937,1,0.7086066698154319,0.5,1,High,High,36.87206908060156,36.87206908060156,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,2,2025,10,8,H+8,78,0.806442046422961,50,0.5163041647528829,0.4162759034759227,968421.3960182046,77.75,131,50,0.5163041647528829,0.4162759034759227,FALSE,97.2728976404365,97.2728976404365,0.6953687327778484,0.6953687327778484,1,0.713809716346554,0.5,1,High,High,47.2728976404365,47.2728976404365,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,3,2025,11,8,H+8,56,0.5788938857049687,37,0.38200510723866077,0.32353542088037235,968573.4378646396,77.75,131,37,0.38200510723866077,0.32353542088037235,FALSE,91.1925095880326,91.1925095880326,0.6634678918260757,0.6634678918260757,1,0.6905299665479365,0.5,1,Moderate,High,54.19250958803261,54.19250958803261,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,4,2025,12,8,H+8,80,0.8268623712952247,45,0.4645278012277454,0.3815328705317197,968725.6582074346,77.75,131,45,0.4645278012277454,0.3815328705317197,FALSE,91.20684134082198,91.20684134082198,0.6634678918260757,0.6634678918260757,1,0.6905870062812216,0.5,1,Moderate,High,46.20684134082198,46.20684134082198,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,5,2025,13,8,H+8,69,0.7130575278710393,31,0.31995770541902435,0.2775996947357205,968878.0571607628,77.75,131,31,0.31995770541902435,0.2775996947357205,FALSE,87.14928410394491,87.14928410394491,0.6415836454299051,0.6415836454299051,1,0.674010828321467,0.5,1,Moderate,High,56.14928410394491,56.14928410394491,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,6,2025,14,8,H+8,58,0.5992880800732708,35,0.36118569157325786,0.30835615196231486,969030.6348390074,77.75,131,35,0.36118569157325786,0.30835615196231486,FALSE,87.16300826183142,87.16300826183142,0.6415836454299051,0.6415836454299051,1,0.6740683657108393,0.5,1,Moderate,High,52.16300826183142,52.16300826183142,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,7,2025,15,8,H+8,73,0.7541584553031356,21,0.2166772582699966,0.19612358431579288,969183.3913567605,77.75,131,21,0.2166772582699966,0.19612358431579288,FALSE,87.17674850609231,87.17674850609231,0.6415836454299051,0.6415836454299051,1,0.6741259603677331,0.5,1,Moderate,High,66.17674850609231,66.17674850609231,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,8,2025,16,8,H+8,62,0.640417901282879,23,0.2372757459244749,0.21291198362464542,969336.3268288248,77.75,131,23,0.2372757459244749,0.21291198362464542,FALSE,88.87639679682067,88.87639679682067,0.6506982597129585,0.6506982597129585,1,0.6811724066297608,0.5,1,Moderate,High,65.87639679682067,65.87639679682067,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,9,2025,17,8,H+8,59,0.6093344674841301,32,0.33007063960153377,0.28523205330560064,969489.4413702134,77.75,131,32,0.33007063960153377,0.28523205330560064,FALSE,88.89043554514689,88.89043554514689,0.6506982597129585,0.6506982597129585,1,0.6812299697972618,0.5,1,Moderate,High,56.890435545146886,56.890435545146886,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,10,2025,18,8,H+8,50,0.5163041647528829,26,0.26813999691774965,0.23755125758439705,969642.7350961501,77.75,131,26,0.26813999691774965,0.23755125758439705,FALSE,92.58391097658624,92.58391097658624,0.6703006675707723,0.6703006675707723,1,0.696018930771289,0.5,1,Moderate,High,66.58391097658624,66.58391097658624,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
