origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,pure_lightgbm_cases,predicted_cases,pure_lightgbm_log_incidence,predicted_log_incidence,outbreak_probability,alert_threshold,predicted_outbreak_from_cases,predicted_outbreak_from_probability,alert_level,alert_level_from_cases,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2025,1,2025,13,12,H+12,53,0.5480522758271134,31,0.31995770541902435,0.2775996947357205,968878.0571607628,77.75,131,31,0.31995770541902435,0.2775996947357205,FALSE,39.08126060606518,39.08126060606518,0.33887373937655385,0.33887373937655385,0.395076254584962,0.5,0,0,Watch,Watch,8.081260606065179,8.081260606065179,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,2,2025,14,12,H+12,78,0.806442046422961,35,0.36118569157325786,0.30835615196231486,969030.6348390074,77.75,131,35,0.36118569157325786,0.30835615196231486,FALSE,43.22729779639548,43.22729779639548,0.3688620080604069,0.3688620080604069,0.4264889682161285,0.5,0,0,Watch,Watch,8.227297796395483,8.227297796395483,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,3,2025,15,12,H+12,56,0.5788938857049687,21,0.2166772582699966,0.19612358431579288,969183.3913567605,77.75,131,21,0.2166772582699966,0.19612358431579288,FALSE,49.707863522065416,49.707863522065416,0.4140177498536124,0.4140177498536124,0.4723538732018562,0.5,0,0,Watch,Watch,28.707863522065416,28.707863522065416,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,4,2025,16,12,H+12,80,0.8268623712952247,23,0.2372757459244749,0.21291198362464542,969336.3268288248,77.75,131,23,0.2372757459244749,0.21291198362464542,FALSE,54.130171145099176,54.130171145099176,0.4436757442896082,0.4436757442896082,0.5015280644729729,0.5,0,1,Moderate,Watch,31.130171145099176,31.130171145099176,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,5,2025,17,12,H+12,69,0.7130575278710393,32,0.33007063960153377,0.28523205330560064,969489.4413702134,77.75,131,32,0.33007063960153377,0.28523205330560064,FALSE,57.84657242738574,57.84657242738574,0.4679205071437751,0.4679205071437751,0.5247942269865205,0.5,0,1,Moderate,Watch,25.846572427385738,25.846572427385738,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,6,2025,18,12,H+12,58,0.5992880800732708,26,0.26813999691774965,0.23755125758439705,969642.7350961501,77.75,131,26,0.26813999691774965,0.23755125758439705,FALSE,60.330401900508186,60.330401900508186,0.4837783632623201,0.4837783632623201,0.5397353929631203,0.5,0,1,Moderate,Watch,34.330401900508186,34.330401900508186,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,7,2025,19,12,H+12,73,0.7541584553031356,25,0.25778611826509873,0.2293531265463271,969796.2081220691,77.75,131,25,0.25778611826509873,0.2293531265463271,FALSE,51.06296645677005,51.06296645677005,0.4229991224780339,0.4229991224780339,0.4814705274704715,0.5,0,0,Watch,Watch,26.06296645677005,26.06296645677005,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,8,2025,20,12,H+12,62,0.640417901282879,18,0.18557660278996882,0.1702292408760651,969949.860563617,77.75,131,18,0.18557660278996882,0.1702292408760651,FALSE,56.45442783993483,56.45442783993483,0.4587116745223414,0.4587116745223414,0.5162088461928022,0.5,0,1,Moderate,Watch,38.45442783993483,38.45442783993483,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,9,2025,21,12,H+12,59,0.6093344674841301,26,0.2680125866959083,0.23745078238209907,970103.6925366513,77.75,131,26,0.2680125866959083,0.23745078238209907,FALSE,50.55718650912554,50.55718650912554,0.41946820378662525,0.41946820378662525,0.47808638990063235,0.5,0,0,Watch,Watch,24.557186509125543,24.557186509125543,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,10,2025,22,12,H+12,50,0.5163041647528829,20,0.2061308033350979,0.18741755290044537,970257.7041572417,77.75,131,20,0.2061308033350979,0.18741755290044537,FALSE,45.56474140904601,45.56474140904601,0.38500035116621434,0.38500035116621434,0.4434741677177747,0.5,0,0,Watch,Watch,25.564741409046007,25.564741409046007,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
