origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,environmental_lightgbm_cases,predicted_cases,environmental_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,outbreak_probability,alert_threshold,predicted_outbreak_from_probability,alert_level,alert_level_from_cases,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2025,1,2025,12,11,H+11,53,0.5480522758271134,45,0.4645278012277454,0.3815328705317197,968725.6582074346,77.75,131,45,0.4645278012277454,0.3815328705317197,FALSE,59.04482486050453,59.04482486050453,0.47592995972883223,0.47592995972883223,0,0.5320617654665617,0.5,1,Moderate,Watch,14.044824860504526,14.044824860504526,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,2,2025,13,11,H+11,78,0.806442046422961,31,0.31995770541902435,0.2775996947357205,968878.0571607628,77.75,131,31,0.31995770541902435,0.2775996947357205,FALSE,62.00973829184569,62.00973829184569,0.4947059502369182,0.4947059502369182,0,0.5495701383542316,0.5,1,Moderate,Watch,31.009738291845693,31.009738291845693,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,3,2025,14,11,H+11,56,0.5788938857049687,35,0.36118569157325786,0.30835615196231486,969030.6348390074,77.75,131,35,0.36118569157325786,0.30835615196231486,FALSE,62.26549202645358,62.26549202645358,0.4962526049651056,0.4962526049651056,0,0.5510493648075513,0.5,1,Moderate,Moderate,27.26549202645358,27.26549202645358,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,4,2025,15,11,H+11,80,0.8268623712952247,21,0.2166772582699966,0.19612358431579288,969183.3913567605,77.75,131,21,0.2166772582699966,0.19612358431579288,FALSE,60.3389067144296,60.3389067144296,0.4840142137012742,0.4840142137012742,0,0.5397857370242152,0.5,1,Moderate,Watch,39.3389067144296,39.3389067144296,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,5,2025,16,11,H+11,69,0.7130575278710393,23,0.2372757459244749,0.21291198362464542,969336.3268288248,77.75,131,23,0.2372757459244749,0.21291198362464542,FALSE,59.08204574083561,59.08204574083561,0.47592995972883223,0.47592995972883223,0,0.5322857256556248,0.5,1,Moderate,Watch,36.08204574083561,36.08204574083561,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,6,2025,17,11,H+11,58,0.5992880800732708,32,0.33007063960153377,0.28523205330560064,969489.4413702134,77.75,131,32,0.33007063960153377,0.28523205330560064,FALSE,59.09137822955756,59.09137822955756,0.47592995972883223,0.47592995972883223,0,0.5323418629705412,0.5,1,Moderate,Watch,27.091378229557563,27.091378229557563,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,7,2025,18,11,H+11,73,0.7541584553031356,26,0.26813999691774965,0.23755125758439705,969642.7350961501,77.75,131,26,0.26813999691774965,0.23755125758439705,FALSE,61.048071060996044,61.048071060996044,0.48833056384356954,0.48833056384356954,0,0.543964304857707,0.5,1,Moderate,Watch,35.048071060996044,35.048071060996044,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,8,2025,19,11,H+11,62,0.640417901282879,25,0.25778611826509873,0.2293531265463271,969796.2081220691,77.75,131,25,0.25778611826509873,0.2293531265463271,FALSE,59.11007597848461,59.11007597848461,0.47592995972883223,0.47592995972883223,0,0.5324543144572665,0.5,1,Moderate,Watch,34.11007597848461,34.11007597848461,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,9,2025,20,11,H+11,59,0.6093344674841301,18,0.18557660278996882,0.1702292408760651,969949.860563617,77.75,131,18,0.18557660278996882,0.1702292408760651,FALSE,59.11944125277431,59.11944125277431,0.47592995972883223,0.47592995972883223,0,0.5325106286679901,0.5,1,Moderate,Watch,41.11944125277431,41.11944125277431,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,10,2025,21,11,H+11,50,0.5163041647528829,26,0.2680125866959083,0.23745078238209907,970103.6925366513,77.75,131,26,0.2680125866959083,0.23745078238209907,FALSE,60.39620233828967,60.39620233828967,0.4840142137012742,0.4840142137012742,0,0.540124753744812,0.5,1,Moderate,Watch,34.39620233828967,34.39620233828967,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,11,2025,22,11,H+11,37,0.38200510723866077,20,0.2061308033350979,0.18741755290044537,970257.7041572417,77.75,131,20,0.2061308033350979,0.18741755290044537,FALSE,59.13820463631433,59.13820463631433,0.47592995972883223,0.47592995972883223,0,0.5326234341217089,0.5,1,Moderate,Watch,39.13820463631433,39.13820463631433,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,12,2025,23,11,H+11,45,0.4645278012277454,14,0.14426863545593074,0.13476568659415952,970411.8955416704,77.75,131,14,0.14426863545593074,0.13476568659415952,FALSE,59.14760275972672,59.14760275972672,0.47592995972883223,0.47592995972883223,0,0.5326799254038286,0.5,1,Moderate,Watch,45.14760275972672,45.14760275972672,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,13,2025,24,11,H+11,31,0.31995770541902435,33,0.3400076958019958,0.29267535708214604,970566.2668064318,77.75,131,33,0.3400076958019958,0.29267535708214604,FALSE,60.31437200579677,60.31437200579677,0.48331147831415744,0.48331147831415744,0,0.539640489377123,0.5,1,Moderate,Watch,27.31437200579677,27.31437200579677,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,14,2025,25,11,H+11,35,0.36118569157325786,40,0.4120649238738004,0.345053118094594,970720.8180682338,77.75,131,40,0.4120649238738004,0.345053118094594,FALSE,75.57058455169877,75.57058455169877,0.5757701320632915,0.5757701320632915,0,0.6216626167402892,0.5,1,Moderate,Moderate,35.57058455169877,35.57058455169877,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,15,2025,26,11,H+11,21,0.2166772582699966,24,0.24719955110358233,0.22090067883800246,970875.5494439973,77.75,131,24,0.24719955110358233,0.22090067883800246,FALSE,81.14965498678124,81.14965498678124,0.6075021035060196,0.6075021035060196,1,0.6478596516925501,0.5,1,Moderate,High,57.14965498678124,57.14965498678124,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,16,2025,27,11,H+11,23,0.2372757459244749,35,0.36044183374147426,0.3078095247376951,971030.4610508567,77.75,131,35,0.36044183374147426,0.3078095247376951,FALSE,81.16260311742197,81.16260311742197,0.6075021035060196,0.6075021035060196,1,0.6479182906583472,0.5,1,Moderate,High,46.162603117421966,46.162603117421966,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,17,2025,28,11,H+11,32,0.33007063960153377,48,0.4942412894366389,0.4016185793170066,971185.5530061605,77.75,131,48,0.4942412894366389,0.4016185793170066,FALSE,81.17556632230578,81.17556632230578,0.6075021035060196,0.6075021035060196,1,0.6479769881100504,0.5,1,Moderate,High,33.175566322305784,33.175566322305784,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,18,2025,29,11,H+11,26,0.26813999691774965,45,0.46327714044343,0.3806785370735137,971340.8254274717,77.75,131,45,0.46327714044343,0.3806785370735137,FALSE,81.92096794882583,81.92096794882583,0.6116009849349605,0.6116009849349605,1,0.651335762482635,0.5,1,Moderate,High,36.92096794882583,36.92096794882583,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,19,2025,30,11,H+11,25,0.25778611826509873,54,0.5558436115383246,0.44201791398161894,971496.2784325674,77.75,131,54,0.5558436115383246,0.44201791398161894,FALSE,83.4754112824949,83.4754112824949,0.6201709304073452,0.6201709304073452,1,0.6582373300480514,0.5,1,Moderate,High,29.475411282494903,29.475411282494903,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,20,2025,31,11,H+11,18,0.18557660278996882,70,0.7204226032537715,0.5425699602123127,971651.9121394397,77.75,131,70,0.7204226032537715,0.5425699602123127,FALSE,69.28910190247284,69.28910190247284,0.5383082236718248,0.5383082236718248,0,0.5898277803356224,0.5,1,Moderate,Moderate,-0.7108980975271635,0.7108980975271635,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
