origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,pure_lightgbm_cases,predicted_cases,pure_lightgbm_log_incidence,predicted_log_incidence,outbreak_probability,alert_threshold,predicted_outbreak_from_cases,predicted_outbreak_from_probability,alert_level,alert_level_from_cases,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2025,1,2025,9,8,H+8,53,0.5480522758271134,59,0.6093344674841301,0.4758207193002308,968269.5325541655,77.75,131,59,0.6093344674841301,0.4758207193002308,FALSE,48.43473230632486,48.43473230632486,0.4056114456218996,0.4056114456218996,0.4636427111753506,0.5,0,0,Watch,Watch,-10.565267693675139,10.565267693675139,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,2,2025,10,8,H+8,78,0.806442046422961,50,0.5163041647528829,0.4162759034759227,968421.3960182046,77.75,131,50,0.5163041647528829,0.4162759034759227,FALSE,101.41373994549647,101.41373994549647,0.7164762912920587,0.7164762912920587,0.7286529862967361,0.5,1,1,High,High,51.413739945496474,51.413739945496474,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,3,2025,11,8,H+8,56,0.5788938857049687,37,0.38200510723866077,0.32353542088037235,968573.4378646396,77.75,131,37,0.38200510723866077,0.32353542088037235,FALSE,73.81972952977492,73.81972952977492,0.5665340976003,0.5665340976003,0.6130461708102973,0.5,0,1,Moderate,Moderate,36.81972952977492,36.81972952977492,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,4,2025,12,8,H+8,80,0.8268623712952247,45,0.4645278012277454,0.3815328705317197,968725.6582074346,77.75,131,45,0.4645278012277454,0.3815328705317197,FALSE,94.80466431046898,94.80466431046898,0.6824165039924579,0.6824165039924579,0.7045786378930412,0.5,1,1,High,High,49.80466431046898,49.80466431046898,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,5,2025,13,8,H+8,69,0.7130575278710393,31,0.31995770541902435,0.2775996947357205,968878.0571607628,77.75,131,31,0.31995770541902435,0.2775996947357205,FALSE,93.25782325954236,93.25782325954236,0.6742365798920422,0.6742365798920422,0.6986423561095905,0.5,1,1,Moderate,High,62.25782325954236,62.25782325954236,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,6,2025,14,8,H+8,58,0.5992880800732708,35,0.36118569157325786,0.30835615196231486,969030.6348390074,77.75,131,35,0.36118569157325786,0.30835615196231486,FALSE,80.06815414466867,80.06815414466867,0.6022759737851348,0.6022759737851348,0.642927161067704,0.5,1,1,Moderate,High,45.06815414466867,45.06815414466867,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,7,2025,15,8,H+8,73,0.7541584553031356,21,0.2166772582699966,0.19612358431579288,969183.3913567605,77.75,131,21,0.2166772582699966,0.19612358431579288,FALSE,80.53402655345957,80.53402655345957,0.6048334512294068,0.6048334512294068,0.6450603185950167,0.5,1,1,Moderate,High,59.53402655345957,59.53402655345957,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,8,2025,16,8,H+8,62,0.640417901282879,23,0.2372757459244749,0.21291198362464542,969336.3268288248,77.75,131,23,0.2372757459244749,0.21291198362464542,FALSE,109.18528371097862,109.18528371097862,0.7544267210978668,0.7544267210978668,0.7544641541231311,0.5,1,1,High,High,86.18528371097862,86.18528371097862,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,9,2025,17,8,H+8,59,0.6093344674841301,32,0.33007063960153377,0.28523205330560064,969489.4413702134,77.75,131,32,0.33007063960153377,0.28523205330560064,FALSE,83.97176653070727,83.97176653070727,0.6238743818489416,0.6238743818489416,0.6604121900992284,0.5,1,1,Moderate,High,51.97176653070727,51.97176653070727,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,10,2025,18,8,H+8,50,0.5163041647528829,26,0.26813999691774965,0.23755125758439705,969642.7350961501,77.75,131,26,0.26813999691774965,0.23755125758439705,FALSE,89.80779166935578,89.80779166935578,0.6555463742769961,0.6555463742769961,0.6849689700487847,0.5,1,1,Moderate,High,63.80779166935578,63.80779166935578,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,11,2025,19,8,H+8,37,0.38200510723866077,25,0.25778611826509873,0.2293531265463271,969796.2081220691,77.75,131,25,0.25778611826509873,0.2293531265463271,FALSE,75.44019430827235,75.44019430827235,0.575431426807706,0.575431426807706,0.6210275956186406,0.5,0,1,Moderate,Moderate,50.44019430827235,50.44019430827235,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,12,2025,20,8,H+8,45,0.4645278012277454,18,0.18557660278996882,0.1702292408760651,969949.860563617,77.75,131,18,0.18557660278996882,0.1702292408760651,FALSE,59.62823091034897,59.62823091034897,0.4791837420333999,0.4791837420333999,0.5355598531591912,0.5,0,1,Moderate,Watch,41.62823091034897,41.62823091034897,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,13,2025,21,8,H+8,31,0.31995770541902435,26,0.2680125866959083,0.23745078238209907,970103.6925366513,77.75,131,26,0.2680125866959083,0.23745078238209907,FALSE,77.63420954932987,77.63420954932987,0.5879350581094237,0.5879350581094237,0.6315722802289474,0.5,0,1,Moderate,Moderate,51.63420954932987,51.63420954932987,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,14,2025,22,8,H+8,35,0.36118569157325786,20,0.2061308033350979,0.18741755290044537,970257.7041572417,77.75,131,20,0.2061308033350979,0.18741755290044537,FALSE,55.6974324779429,55.6974324779429,0.4536505339167394,0.4536505339167394,0.5114755174935283,0.5,0,1,Moderate,Watch,35.6974324779429,35.6974324779429,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,15,2025,23,8,H+8,21,0.2166772582699966,14,0.14426863545593074,0.13476568659415952,970411.8955416704,77.75,131,14,0.14426863545593074,0.13476568659415952,FALSE,73.13290424973368,73.13290424973368,0.5616864712855746,0.5616864712855746,0.6096127687547443,0.5,0,1,Moderate,Moderate,59.132904249733684,59.132904249733684,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,16,2025,24,8,H+8,23,0.2372757459244749,33,0.3400076958019958,0.29267535708214604,970566.2668064318,77.75,131,33,0.3400076958019958,0.29267535708214604,FALSE,53.57434928848614,53.57434928848614,0.43953838955893504,0.43953838955893504,0.49795180345029955,0.5,0,0,Watch,Watch,20.57434928848614,20.57434928848614,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,17,2025,25,8,H+8,32,0.33007063960153377,40,0.4120649238738004,0.345053118094594,970720.8180682338,77.75,131,40,0.4120649238738004,0.345053118094594,FALSE,54.80599698045002,54.80599698045002,0.4476242717963432,0.4476242717963432,0.5058421521175878,0.5,0,1,Moderate,Watch,14.805996980450018,14.805996980450018,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,18,2025,26,8,H+8,26,0.26813999691774965,24,0.24719955110358233,0.22090067883800246,970875.5494439973,77.75,131,24,0.24719955110358233,0.22090067883800246,FALSE,61.67511512934515,61.67511512934515,0.491797246403975,0.491797246403975,0.5476273849551955,0.5,0,1,Moderate,Watch,37.67511512934515,37.67511512934515,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,19,2025,27,8,H+8,25,0.25778611826509873,35,0.36044183374147426,0.3078095247376951,971030.4610508567,77.75,131,35,0.36044183374147426,0.3078095247376951,FALSE,54.43971405081261,54.43971405081261,0.4450950847697758,0.4450950847697758,0.5035086652123028,0.5,0,1,Moderate,Watch,19.43971405081261,19.43971405081261,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,20,2025,28,8,H+8,18,0.18557660278996882,48,0.4942412894366389,0.4016185793170066,971185.5530061605,77.75,131,48,0.4942412894366389,0.4016185793170066,FALSE,56.42768909928851,56.42768909928851,0.4580693363094875,0.4580693363094875,0.5160424385937548,0.5,0,1,Moderate,Watch,8.427689099288507,8.427689099288507,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,21,2025,29,8,H+8,26,0.2680125866959083,45,0.46327714044343,0.3806785370735137,971340.8254274717,77.75,131,45,0.46327714044343,0.3806785370735137,FALSE,48.70403563018085,48.70403563018085,0.4064049086506685,0.4064049086506685,0.46549728269120805,0.5,0,0,Watch,Watch,3.7040356301808472,3.7040356301808472,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
