origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,pure_lightgbm_cases,predicted_cases,pure_lightgbm_log_incidence,predicted_log_incidence,outbreak_probability,alert_threshold,predicted_outbreak_from_cases,predicted_outbreak_from_probability,alert_level,alert_level_from_cases,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2025,1,2025,8,7,H+7,53,0.5480522758271134,62,0.640417901282879,0.4949510272309656,968117.8473587666,77.75,131,62,0.640417901282879,0.4949510272309656,FALSE,42.01886388003165,42.01886388003165,0.3604861050396131,0.3604861050396131,0.41750550736813785,0.5,0,0,Watch,Watch,-19.981136119968347,19.981136119968347,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,2,2025,9,7,H+7,78,0.806442046422961,59,0.6093344674841301,0.4758207193002308,968269.5325541655,77.75,131,59,0.6093344674841301,0.4758207193002308,FALSE,86.46433027698887,86.46433027698887,0.638151202454482,0.638151202454482,0.6711262756154712,0.5,1,1,Moderate,High,27.464330276988875,27.464330276988875,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,3,2025,10,7,H+7,56,0.5788938857049687,50,0.5163041647528829,0.4162759034759227,968421.3960182046,77.75,131,50,0.5163041647528829,0.4162759034759227,FALSE,93.21004303968878,93.21004303968878,0.6742164539134039,0.6742164539134039,0.6984571038945149,0.5,1,1,Moderate,High,43.210043039688784,43.210043039688784,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,4,2025,11,7,H+7,80,0.8268623712952247,37,0.38200510723866077,0.32353542088037235,968573.4378646396,77.75,131,37,0.38200510723866077,0.32353542088037235,FALSE,78.6586225199847,78.6586225199847,0.5944908014985198,0.5944908014985198,0.6363947447060481,0.5,1,1,Moderate,High,41.658622519984704,41.658622519984704,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,5,2025,12,7,H+7,69,0.7130575278710393,45,0.4645278012277454,0.3815328705317197,968725.6582074346,77.75,131,45,0.4645278012277454,0.3815328705317197,FALSE,103.70495745209665,103.70495745209665,0.7278044614105844,0.7278044614105844,0.7365326478193073,0.5,1,1,High,High,58.70495745209665,58.70495745209665,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,6,2025,13,7,H+7,58,0.5992880800732708,31,0.31995770541902435,0.2775996947357205,968878.0571607628,77.75,131,31,0.31995770541902435,0.2775996947357205,FALSE,91.7158872645469,91.7158872645469,0.6660942840546243,0.6660942840546243,0.6926061823036103,0.5,1,1,Moderate,High,60.71588726454689,60.71588726454689,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,7,2025,14,7,H+7,73,0.7541584553031356,35,0.36118569157325786,0.30835615196231486,969030.6348390074,77.75,131,35,0.36118569157325786,0.30835615196231486,FALSE,83.09677505773799,83.09677505773799,0.6192448206009956,0.6192448206009956,0.6565689142013318,0.5,1,1,Moderate,High,48.096775057737986,48.096775057737986,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,8,2025,15,7,H+7,62,0.640417901282879,21,0.2166772582699966,0.19612358431579288,969183.3913567605,77.75,131,21,0.2166772582699966,0.19612358431579288,FALSE,111.69721223958122,111.69721223958122,0.766624331607876,0.766624331607876,0.7622700927245785,0.5,1,1,High,High,90.69721223958122,90.69721223958122,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,9,2025,16,7,H+7,59,0.6093344674841301,23,0.2372757459244749,0.21291198362464542,969336.3268288248,77.75,131,23,0.2372757459244749,0.21291198362464542,FALSE,79.75698788398334,79.75698788398334,0.6003737516143682,0.6003737516143682,0.6414952426905278,0.5,1,1,Moderate,High,56.75698788398334,56.75698788398334,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,10,2025,17,7,H+7,50,0.5163041647528829,32,0.33007063960153377,0.28523205330560064,969489.4413702134,77.75,131,32,0.33007063960153377,0.28523205330560064,FALSE,83.61312887274636,83.61312887274636,0.6218901226154374,0.6218901226154374,0.6588421541199728,0.5,1,1,Moderate,High,51.61312887274636,51.61312887274636,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
