origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,pure_lightgbm_cases,predicted_cases,pure_lightgbm_log_incidence,predicted_log_incidence,outbreak_probability,alert_threshold,predicted_outbreak_from_cases,predicted_outbreak_from_probability,alert_level,alert_level_from_cases,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2025,1,2025,6,5,H+5,53,0.5480522758271134,58,0.5992880800732708,0.4695585802719254,967815.0113199104,77.75,131,58,0.5992880800732708,0.4695585802719254,FALSE,45.62974255481015,45.62974255481015,0.38626308232407003,0.38626308232407003,0.443939244237212,0.5,0,0,Watch,Watch,-12.37025744518985,12.37025744518985,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,2,2025,7,5,H+5,78,0.806442046422961,73,0.7541584553031356,0.5619892292670884,967966.3403184612,77.75,131,73,0.7541584553031356,0.5619892292670884,FALSE,67.72662448114058,67.72662448114058,0.5304397280679484,0.5304397280679484,0.5815015056946252,0.5,0,1,Moderate,Moderate,-5.2733755188594245,5.2733755188594245,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,3,2025,8,5,H+5,56,0.5788938857049687,62,0.640417901282879,0.4949510272309656,968117.8473587666,77.75,131,62,0.640417901282879,0.4949510272309656,FALSE,71.60741479559057,71.60741479559057,0.5536873767672746,0.5536873767672746,0.6018775623376149,0.5,0,1,Moderate,Moderate,9.607414795590572,9.607414795590572,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,4,2025,9,5,H+5,80,0.8268623712952247,59,0.6093344674841301,0.4758207193002308,968269.5325541655,77.75,131,59,0.6093344674841301,0.4758207193002308,FALSE,69.46234050665804,69.46234050665804,0.5408036068191769,0.5408036068191769,0.5907406878344581,0.5,0,1,Moderate,Moderate,10.462340506658037,10.462340506658037,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,5,2025,10,5,H+5,69,0.7130575278710393,50,0.5163041647528829,0.4162759034759227,968421.3960182046,77.75,131,50,0.5163041647528829,0.4162759034759227,FALSE,63.35967911677742,63.35967911677742,0.5033521613495091,0.5033521613495091,0.5573232622947573,0.5,0,1,Moderate,Moderate,13.359679116777421,13.359679116777421,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,6,2025,11,5,H+5,58,0.5992880800732708,37,0.38200510723866077,0.32353542088037235,968573.4378646396,77.75,131,37,0.38200510723866077,0.32353542088037235,FALSE,51.09226326293774,51.09226326293774,0.42363250949934833,0.42363250949934833,0.4816658766115167,0.5,0,0,Watch,Watch,14.092263262937742,14.092263262937742,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,7,2025,12,5,H+5,73,0.7541584553031356,45,0.4645278012277454,0.3815328705317197,968725.6582074346,77.75,131,45,0.4645278012277454,0.3815328705317197,FALSE,53.845901291655444,53.845901291655444,0.4420172799975942,0.4420172799975942,0.49970221362933687,0.5,0,0,Watch,Watch,8.845901291655444,8.845901291655444,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,8,2025,13,5,H+5,62,0.640417901282879,31,0.31995770541902435,0.2775996947357205,968878.0571607628,77.75,131,31,0.31995770541902435,0.2775996947357205,FALSE,61.1206134134959,61.1206134134959,0.4890946502631829,0.4890946502631829,0.5443895971265162,0.5,0,1,Moderate,Watch,30.120613413495903,30.120613413495903,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,9,2025,14,5,H+5,59,0.6093344674841301,35,0.36118569157325786,0.30835615196231486,969030.6348390074,77.75,131,35,0.36118569157325786,0.30835615196231486,FALSE,73.51735135641698,73.51735135641698,0.5645572793221305,0.5645572793221305,0.6115383352790361,0.5,0,1,Moderate,Moderate,38.51735135641698,38.51735135641698,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,10,2025,15,5,H+5,50,0.5163041647528829,21,0.2166772582699966,0.19612358431579288,969183.3913567605,77.75,131,21,0.2166772582699966,0.19612358431579288,FALSE,73.72722327017993,73.72722327017993,0.5657199115912318,0.5657199115912318,0.6125855025852647,0.5,0,1,Moderate,Moderate,52.727223270179934,52.727223270179934,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
