origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,environmental_lightgbm_cases,predicted_cases,environmental_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,outbreak_probability,alert_threshold,predicted_outbreak_from_probability,alert_level,alert_level_from_cases,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2025,1,2025,4,3,H+3,53,0.5480522758271134,80,0.8268623712952247,0.6025999441233734,967512.8869957565,77.75,131,80,0.8268623712952247,0.6025999441233734,TRUE,89.338491574643,89.338491574643,0.6540855951889273,0.6540855951889273,1,0.6830616879162262,0.5,1,Moderate,High,9.338491574643001,9.338491574643001,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,2,2025,5,3,H+3,78,0.806442046422961,69,0.7130575278710393,0.5382798018901898,967663.8602499834,77.75,131,69,0.7130575278710393,0.5382798018901898,FALSE,80.55876283172132,80.55876283172132,0.6056853643760457,0.6056853643760457,1,0.6451732252214664,0.5,1,Moderate,High,11.558762831721324,11.558762831721324,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,3,2025,6,3,H+3,56,0.5788938857049687,58,0.5992880800732708,0.4695585802719254,967815.0113199104,77.75,131,58,0.5992880800732708,0.4695585802719254,FALSE,81.45056195795685,81.45056195795685,0.6106305543932301,0.6106305543932301,1,0.649219866542295,0.5,1,Moderate,High,23.45056195795685,23.45056195795685,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,4,2025,7,3,H+3,80,0.8268623712952247,73,0.7541584553031356,0.5619892292670884,967966.3403184612,77.75,131,73,0.7541584553031356,0.5619892292670884,FALSE,82.25893897557766,82.25893897557766,0.6150840001058151,0.6150840001058151,1,0.6528480797236842,0.5,1,Moderate,High,9.258938975577664,9.258938975577664,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,5,2025,8,3,H+3,69,0.7130575278710393,62,0.640417901282879,0.4949510272309656,968117.8473587666,77.75,131,62,0.640417901282879,0.4949510272309656,FALSE,83.00246174198138,83.00246174198138,0.6191556240251774,0.6191556240251774,1,0.6561520681881321,0.5,1,Moderate,High,21.002461741981378,21.002461741981378,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,6,2025,9,3,H+3,58,0.5992880800732708,59,0.6093344674841301,0.4758207193002308,968269.5325541655,77.75,131,59,0.6093344674841301,0.4758207193002308,FALSE,85.38170356555855,85.38170356555855,0.6322270981899789,0.6322270981899789,1,0.6665148555653916,0.5,1,Moderate,High,26.381703565558553,26.381703565558553,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,7,2025,10,3,H+3,73,0.7541584553031356,50,0.5163041647528829,0.4162759034759227,968421.3960182046,77.75,131,50,0.5163041647528829,0.4162759034759227,FALSE,82.73518769543875,82.73518769543875,0.6175236818856282,0.6175236818856282,1,0.6549680196969495,0.5,1,Moderate,High,32.73518769543875,32.73518769543875,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,8,2025,11,3,H+3,62,0.640417901282879,37,0.38200510723866077,0.32353542088037235,968573.4378646396,77.75,131,37,0.38200510723866077,0.32353542088037235,FALSE,77.57196048937098,77.57196048937098,0.5882803130896822,0.5882803130896822,0,0.6312771874621741,0.5,1,Moderate,Moderate,40.57196048937098,40.57196048937098,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,9,2025,12,3,H+3,59,0.6093344674841301,45,0.4645278012277454,0.3815328705317197,968725.6582074346,77.75,131,45,0.4645278012277454,0.3815328705317197,FALSE,77.58415164592695,77.58415164592695,0.5882803130896822,0.5882803130896822,0,0.6313349984606658,0.5,1,Moderate,Moderate,32.58415164592695,32.58415164592695,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,10,2025,13,3,H+3,50,0.5163041647528829,31,0.31995770541902435,0.2775996947357205,968878.0571607628,77.75,131,31,0.31995770541902435,0.2775996947357205,FALSE,77.59635710720025,77.59635710720025,0.5882803130896822,0.5882803130896822,0,0.6313928682127733,0.5,1,Moderate,Moderate,46.59635710720025,46.59635710720025,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
