origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,environmental_lightgbm_cases,predicted_cases,environmental_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,outbreak_probability,alert_threshold,predicted_outbreak_from_probability,alert_level,alert_level_from_cases,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2025,1,2025,3,2,H+2,53,0.5480522758271134,56,0.5788938857049687,0.4567245295351795,967362.091444514,77.75,131,56,0.5788938857049687,0.4567245295351795,FALSE,89.35490860923133,89.35490860923133,0.654248653549801,0.654248653549801,1,0.6831286028736531,0.5,1,Moderate,High,33.35490860923133,33.35490860923133,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,2,2025,4,2,H+2,78,0.806442046422961,80,0.8268623712952247,0.6025999441233734,967512.8869957565,77.75,131,80,0.8268623712952247,0.6025999441233734,TRUE,92.0903931398581,92.0903931398581,0.6687653500859391,0.6687653500859391,1,0.6940832752774613,0.5,1,Moderate,High,12.090393139858094,12.090393139858094,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,3,2025,5,2,H+2,56,0.5788938857049687,69,0.7130575278710393,0.5382798018901898,967663.8602499834,77.75,131,69,0.7130575278710393,0.5382798018901898,FALSE,89.78914089956835,89.78914089956835,0.6564292441008673,0.6564292441008673,1,0.6848933909363518,0.5,1,Moderate,High,20.789140899568352,20.789140899568352,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,4,2025,6,2,H+2,80,0.8268623712952247,58,0.5992880800732708,0.4695585802719254,967815.0113199104,77.75,131,58,0.5992880800732708,0.4695585802719254,FALSE,87.59268514464793,87.59268514464793,0.644511441658029,0.644511441658029,1,0.6758646233057841,0.5,1,Moderate,High,29.59268514464793,29.59268514464793,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,5,2025,7,2,H+2,69,0.7130575278710393,73,0.7541584553031356,0.5619892292670884,967966.3403184612,77.75,131,73,0.7541584553031356,0.5619892292670884,FALSE,87.60638126753119,87.60638126753119,0.644511441658029,0.644511441658029,1,0.6759217166428884,0.5,1,Moderate,High,14.60638126753119,14.60638126753119,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,6,2025,8,2,H+2,58,0.5992880800732708,62,0.640417901282879,0.4949510272309656,968117.8473587666,77.75,131,62,0.640417901282879,0.4949510272309656,FALSE,89.81914111149365,89.81914111149365,0.656364278042158,0.656364278042158,1,0.6850149528847969,0.5,1,Moderate,High,27.81914111149365,27.81914111149365,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,7,2025,9,2,H+2,73,0.7541584553031356,59,0.6093344674841301,0.4758207193002308,968269.5325541655,77.75,131,59,0.6093344674841301,0.4758207193002308,FALSE,92.90676151922213,92.90676151922213,0.6726961897072122,0.6726961897072122,1,0.697278570318197,0.5,1,Moderate,High,33.90676151922213,33.90676151922213,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,8,2025,10,2,H+2,62,0.640417901282879,50,0.5163041647528829,0.4162759034759227,968421.3960182046,77.75,131,50,0.5163041647528829,0.4162759034759227,FALSE,89.85943233921321,89.85943233921321,0.6564292441008673,0.6564292441008673,1,0.6851781406206235,0.5,1,Moderate,High,39.859432339213214,39.859432339213214,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,9,2025,11,2,H+2,59,0.6093344674841301,37,0.38200510723866077,0.32353542088037235,968573.4378646396,77.75,131,37,0.38200510723866077,0.32353542088037235,FALSE,87.27136742975436,87.27136742975436,0.642395817165672,0.642395817165672,1,0.6745222960159658,0.5,1,Moderate,High,50.27136742975436,50.27136742975436,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,10,2025,12,2,H+2,50,0.5163041647528829,45,0.4645278012277454,0.3815328705317197,968725.6582074346,77.75,131,45,0.4645278012277454,0.3815328705317197,FALSE,88.18310579157817,88.18310579157817,0.6472603470967151,0.6472603470967151,1,0.6783167315367433,0.5,1,Moderate,High,43.18310579157817,43.18310579157817,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,11,2025,13,2,H+2,37,0.38200510723866077,31,0.31995770541902435,0.2775996947357205,968878.0571607628,77.75,131,31,0.31995770541902435,0.2775996947357205,FALSE,87.89745464774282,87.89745464774282,0.6456407291161883,0.6456407291161883,1,0.6771327032466288,0.5,1,Moderate,High,56.89745464774282,56.89745464774282,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,12,2025,14,2,H+2,45,0.4645278012277454,35,0.36118569157325786,0.30835615196231486,969030.6348390074,77.75,131,35,0.36118569157325786,0.30835615196231486,FALSE,86.82365692026663,86.82365692026663,0.6397383050909603,0.6397383050909603,1,0.6726426799800855,0.5,1,Moderate,High,51.82365692026663,51.82365692026663,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,13,2025,15,2,H+2,31,0.31995770541902435,21,0.2166772582699966,0.19612358431579288,969183.3913567605,77.75,131,21,0.2166772582699966,0.19612358431579288,FALSE,86.83734366969736,86.83734366969736,0.6397383050909603,0.6397383050909603,1,0.6727003013727169,0.5,1,Moderate,High,65.83734366969736,65.83734366969736,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,14,2025,16,2,H+2,35,0.36118569157325786,23,0.2372757459244749,0.21291198362464542,969336.3268288248,77.75,131,23,0.2372757459244749,0.21291198362464542,FALSE,86.85104645315957,86.85104645315957,0.6397383050909603,0.6397383050909603,1,0.6727579801084893,0.5,1,Moderate,High,63.85104645315957,63.85104645315957,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,15,2025,17,2,H+2,21,0.2166772582699966,32,0.33007063960153377,0.28523205330560064,969489.4413702134,77.75,131,32,0.33007063960153377,0.28523205330560064,FALSE,86.86476528095827,86.86476528095827,0.6397383050909603,0.6397383050909603,1,0.6728157161968753,0.5,1,Moderate,High,54.86476528095827,54.86476528095827,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
