origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,pure_lightgbm_cases,predicted_cases,pure_lightgbm_log_incidence,predicted_log_incidence,outbreak_probability,alert_threshold,predicted_outbreak_from_cases,predicted_outbreak_from_probability,alert_level,alert_level_from_cases,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2025,1,2025,12,11,H+11,53,0.5480522758271134,45,0.4645278012277454,0.3815328705317197,968725.6582074346,77.75,131,45,0.4645278012277454,0.3815328705317197,FALSE,32.51613654558921,32.51613654558921,0.2894247100755114,0.2894247100755114,0.34177862947216586,0.5,0,0,Watch,Low,-12.483863454410788,12.483863454410788,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,2,2025,13,11,H+11,78,0.806442046422961,31,0.31995770541902435,0.2775996947357205,968878.0571607628,77.75,131,31,0.31995770541902435,0.2775996947357205,FALSE,62.10812346641276,62.10812346641276,0.4953249322922648,0.4953249322922648,0.5501397537086443,0.5,0,1,Moderate,Watch,31.108123466412763,31.108123466412763,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,3,2025,14,11,H+11,56,0.5788938857049687,35,0.36118569157325786,0.30835615196231486,969030.6348390074,77.75,131,35,0.36118569157325786,0.30835615196231486,FALSE,64.27894334637017,64.27894334637017,0.508823070385008,0.508823070385008,0.5625263577019288,0.5,0,1,Moderate,Moderate,29.27894334637017,29.27894334637017,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,4,2025,15,11,H+11,80,0.8268623712952247,21,0.2166772582699966,0.19612358431579288,969183.3913567605,77.75,131,21,0.2166772582699966,0.19612358431579288,FALSE,66.2173608734954,66.2173608734954,0.5207136104960003,0.5207136104960003,0.5732983561465492,0.5,0,1,Moderate,Moderate,45.217360873495394,45.217360873495394,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,5,2025,16,11,H+11,69,0.7130575278710393,23,0.2372757459244749,0.21291198362464542,969336.3268288248,77.75,131,23,0.2372757459244749,0.21291198362464542,FALSE,64.05061282971765,64.05061282971765,0.5072799610506598,0.5072799610506598,0.5612397287733547,0.5,0,1,Moderate,Moderate,41.05061282971765,41.05061282971765,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,6,2025,17,11,H+11,58,0.5992880800732708,32,0.33007063960153377,0.28523205330560064,969489.4413702134,77.75,131,32,0.33007063960153377,0.28523205330560064,FALSE,59.58563479017104,59.58563479017104,0.4790924463552539,0.4790924463552539,0.5353053352356756,0.5,0,1,Moderate,Watch,27.585634790171042,27.585634790171042,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,7,2025,18,11,H+11,73,0.7541584553031356,26,0.26813999691774965,0.23755125758439705,969642.7350961501,77.75,131,26,0.26813999691774965,0.23755125758439705,FALSE,67.77901940994128,67.77901940994128,0.5300458655735849,0.5300458655735849,0.5817834325398255,0.5,0,1,Moderate,Moderate,41.779019409941284,41.779019409941284,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,8,2025,19,11,H+11,62,0.640417901282879,25,0.25778611826509873,0.2293531265463271,969796.2081220691,77.75,131,25,0.25778611826509873,0.2293531265463271,FALSE,65.63882983418962,65.63882983418962,0.5169058015753661,0.5169058015753661,0.5701114640533507,0.5,0,1,Moderate,Moderate,40.63882983418962,40.63882983418962,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,9,2025,20,11,H+11,59,0.6093344674841301,18,0.18557660278996882,0.1702292408760651,969949.860563617,77.75,131,18,0.18557660278996882,0.1702292408760651,FALSE,57.32935565030663,57.32935565030663,0.46439721561417846,0.46439721561417846,0.5216224748235966,0.5,0,1,Moderate,Watch,39.32935565030663,39.32935565030663,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,10,2025,21,11,H+11,50,0.5163041647528829,26,0.2680125866959083,0.23745078238209907,970103.6925366513,77.75,131,26,0.2680125866959083,0.23745078238209907,FALSE,63.50936264624982,63.50936264624982,0.5035990028875741,0.5035990028875741,0.5581746793303272,0.5,0,1,Moderate,Moderate,37.50936264624982,37.50936264624982,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
