origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,pure_lightgbm_cases,predicted_cases,pure_lightgbm_log_incidence,predicted_log_incidence,outbreak_probability,alert_threshold,predicted_outbreak_from_cases,predicted_outbreak_from_probability,alert_level,alert_level_from_cases,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2025,1,2025,4,3,H+3,53,0.5480522758271134,80,0.8268623712952247,0.6025999441233734,967512.8869957565,77.75,131,80,0.8268623712952247,0.6025999441233734,TRUE,34.585201732411846,34.585201732411846,0.30561900744969905,0.30561900744969905,0.3590640478872258,0.5,0,0,Watch,Low,-45.414798267588154,45.414798267588154,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,2,2025,5,3,H+3,78,0.806442046422961,69,0.7130575278710393,0.5382798018901898,967663.8602499834,77.75,131,69,0.7130575278710393,0.5382798018901898,FALSE,75.06991872286245,75.06991872286245,0.5742426248926804,0.5742426248926804,0.619218477945455,0.5,0,1,Moderate,Moderate,6.069918722862454,6.069918722862454,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,3,2025,6,3,H+3,56,0.5788938857049687,58,0.5992880800732708,0.4695585802719254,967815.0113199104,77.75,131,58,0.5992880800732708,0.4695585802719254,FALSE,93.69952482297536,93.69952482297536,0.677096716308476,0.677096716308476,0.700349529805097,0.5,1,1,High,High,35.69952482297536,35.69952482297536,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,4,2025,7,3,H+3,80,0.8268623712952247,73,0.7541584553031356,0.5619892292670884,967966.3403184612,77.75,131,73,0.7541584553031356,0.5619892292670884,FALSE,72.37153951182461,72.37153951182461,0.5582811085758009,0.5582811085758009,0.6057711336688623,0.5,0,1,Moderate,Moderate,-0.6284604881753921,0.6284604881753921,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,5,2025,8,3,H+3,69,0.7130575278710393,62,0.640417901282879,0.4949510272309656,968117.8473587666,77.75,131,62,0.640417901282879,0.4949510272309656,FALSE,103.55624355044047,103.55624355044047,0.7273870869818376,0.7273870869818376,0.7360282265566443,0.5,1,1,High,High,41.55624355044047,41.55624355044047,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,6,2025,9,3,H+3,58,0.5992880800732708,59,0.6093344674841301,0.4758207193002308,968269.5325541655,77.75,131,59,0.6093344674841301,0.4758207193002308,FALSE,92.86802575967249,92.86802575967249,0.6724920103168909,0.6724920103168909,0.6971277141634453,0.5,1,1,Moderate,High,33.86802575967249,33.86802575967249,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,7,2025,10,3,H+3,73,0.7541584553031356,50,0.5163041647528829,0.4162759034759227,968421.3960182046,77.75,131,50,0.5163041647528829,0.4162759034759227,FALSE,95.87124811851513,95.87124811851513,0.6881218214044739,0.6881218214044739,0.7086035929776273,0.5,1,1,High,High,45.871248118515126,45.871248118515126,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,8,2025,11,3,H+3,62,0.640417901282879,37,0.38200510723866077,0.32353542088037235,968573.4378646396,77.75,131,37,0.38200510723866077,0.32353542088037235,FALSE,82.79591173464658,82.79591173464658,0.6177894214854627,0.6177894214854627,0.6552373901895938,0.5,1,1,Moderate,High,45.79591173464658,45.79591173464658,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,9,2025,12,3,H+3,59,0.6093344674841301,45,0.4645278012277454,0.3815328705317197,968725.6582074346,77.75,131,45,0.4645278012277454,0.3815328705317197,FALSE,57.81193614199368,57.81193614199368,0.4679912109780563,0.4679912109780563,0.5245824838418287,0.5,0,1,Moderate,Watch,12.811936141993677,12.811936141993677,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2025,10,2025,13,3,H+3,50,0.5163041647528829,31,0.31995770541902435,0.2775996947357205,968878.0571607628,77.75,131,31,0.31995770541902435,0.2775996947357205,FALSE,60.12991399145221,60.12991399145221,0.48280499638440677,0.48280499638440677,0.538547012700527,0.5,0,1,Moderate,Watch,29.129913991452213,29.129913991452213,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
